# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Eu152,20,441.1,0.00499252811,1.54195206e-05,0.00690588723,1.34931993e-05
E,Eu152,20,443.96,0.00497273367,1.54244166e-05,0.00686433954,1.35698168e-05
E,Eu152,20,482.31,0.00465437314,1.54643224e-05,0.00673969644,1.37887732e-05
E,Eu152,20,488.68,0.00461942359,1.54642615e-05,0.00672423204,1.38148258e-05
E,Eu152,20,493.51,0.00455302975,1.54617285e-05,0.00670794287,1.38420072e-05
E,Eu152,20,496.39,0.00457498921,1.54629169e-05,0.00671804628,1.38251792e-05
E,Eu152,20,503.47,0.00450189412,1.54576174e-05,0.00667495214,1.38962452e-05
E,Eu152,20,511,0.00445199565,1.54517923e-05,0.00664814717,1.39395195e-05
E,Eu152,20,520.23,0.00442178851,1.54473946e-05,0.0066578382,1.39239559e-05
E,Eu152,20,523.13,0.00434745628,1.54337708e-05,0.00661680598,1.39892237e-05
E,Eu152,20,526.88,0.0043234349,1.54285149e-05,0.00658907315,1.40324099e-05
E,Eu152,20,534.24,0.00428570176,1.54194156e-05,0.00657608305,1.40523836e-05
E,Eu152,20,538.29,0.00425652558,1.54116724e-05,0.00658020689,1.40460603e-05
E,Eu152,20,556.56,0.0041395116,1.53743982e-05,0.00650865825,1.41534759e-05
E,Eu152,20,557.91,0.00413848064,1.53740255e-05,0.00648824524,1.41832374e-05
E,Eu152,20,561.2,0.00411652118,1.53659005e-05,0.0065020601,1.41631384e-05
E,Eu152,20,562.93,0.00410518062,1.53615662e-05,0.00649587434,1.417216e-05
E,Eu152,20,563.99,0.0041418828,1.53752527e-05,0.0065307208,1.41208702e-05
E,Eu152,20,566.43,0.00410920136,1.53631137e-05,0.00649401861,1.41748595e-05
E,Eu152,20,571.83,0.00403126077,1.53310009e-05,0.00646484244,1.42168806e-05
E,Eu152,20,586.26,0.00397280532,1.53039781e-05,0.00644607896,1.42434884e-05
E,Eu152,20,595.61,0.00389455544,1.52638369e-05,0.0063803037,1.43342171e-05
E,Eu152,20,615.4,0.00378001576,1.51968179e-05,0.00634349842,1.43832774e-05
E,Eu152,20,616.05,0.00379826375,1.52081568e-05,0.00634937489,1.43755257e-05
E,Eu152,20,644.37,0.003675064,1.51266904e-05,0.00628524916,1.44584544e-05
E,Eu152,20,656.49,0.00361310329,1.50813267e-05,0.00624050549,1.45141728e-05
E,Eu152,20,664.78,0.00357485467,1.50518407e-05,0.00621400981,1.45463459e-05
E,Eu152,20,671.15,0.00354516301,1.50281656e-05,0.00619833921,1.45650888e-05
E,Eu152,20,674.67,0.00351722399,1.50052578e-05,0.00620926739,1.45520404e-05
E,Eu152,20,675.1,0.00353186362,1.50173375e-05,0.00620710238,1.45546336e-05
E,Eu152,20,678.62,0.00350052243,1.49912708e-05,0.00617730763,1.4589912e-05
E,Eu152,20,683.32,0.0034727896,1.49675593e-05,0.00616163703,1.46081616e-05
E,Eu152,20,686.61,0.00346351096,1.49594901e-05,0.00616184322,1.46079229e-05
E,Eu152,20,688.67,0.00344103603,1.49396614e-05,0.00615668842,1.46138811e-05
E,Eu152,20,696.87,0.00340825149,1.49100146e-05,0.00615617294,1.46144757e-05
E,Eu152,20,703.25,0.00337247717,1.48766808e-05,0.00611503763,1.46611964e-05
E,Eu152,20,703.54,0.00338423012,1.48877455e-05,0.00610854258,1.46684426e-05
E,Eu152,20,712.84,0.00335484775,1.48598746e-05,0.00610349087,1.4674054e-05
E,Eu152,20,719.35,0.00334897128,1.48542167e-05,0.00610957354,1.46672948e-05
E,Eu152,20,727.99,0.00329103131,1.47969273e-05,0.00609029458,1.46886111e-05
E,Eu152,20,735.4,0.00326917495,1.47746028e-05,0.00606761346,1.47132901e-05
E,Eu152,20,764.9,0.00314741855,1.46429836e-05,0.00599235336,1.47921166e-05
E,Eu152,20,768.94,0.0031486557,1.46443835e-05,0.00600606513,1.47781037e-05
E,Eu152,20,778.9,0.00309442719,1.45818012e-05,0.00595864096,1.48259141e-05
E,Eu152,20,794.81,0.00303349744,1.45084768e-05,0.00593492887,1.48491306e-05
E,Eu152,20,805.7,0.00304030178,1.45168246e-05,0.00593998058,1.48442228e-05
E,Eu152,20,810.45,0.00299545501,1.44610606e-05,0.00592956788,1.48543162e-05
E,Eu152,20,839.36,0.00290359645,1.43413002e-05,0.00587142172,1.49090683e-05
E,Eu152,20,841.57,0.00290266858,1.43400521e-05,0.00585131799,1.49273664e-05
E,Eu152,20,867.38,0.00284441933,1.4260134e-05,0.00580770838,1.49659509e-05
E,Eu152,20,896.58,0.00275101433,1.41254687e-05,0.00577265573,1.4995871e-05
E,Eu152,20,901.18,0.002769984,1.41534759e-05,0.00575358296,1.50117439e-05
E,Eu152,20,905.9,0.00274709668,1.41196424e-05,0.00571440647,1.50434526e-05
E,Eu152,20,919.33,0.00271389976,1.40696889e-05,0.00572492227,1.50350593e-05
E,Eu152,20,926.32,0.00269441461,1.40398794e-05,0.00573409781,1.5027665e-05
E,Eu152,20,930.58,0.00269781678,1.40451104e-05,0.00571595291,1.50422237e-05
E,Eu152,20,937.05,0.00265822791,1.39835499e-05,0.00569667396,1.50574107e-05
E,Eu152,20,958.63,0.00261152541,1.39089679e-05,0.00565945629,1.50859113e-05
E,Eu152,20,963.39,0.00260152509,1.38927191e-05,0.00566337394,1.50829618e-05
E,Eu152,20,964.08,0.00258626688,1.38677358e-05,0.00563759993,1.51021485e-05
E,Eu152,20,968,0.0025935867,1.38797499e-05,0.00563058941,1.51072785e-05
E,Eu152,20,974.09,0.00259234955,1.38777231e-05,0.00562460984,1.51116242e-05
E,Eu152,20,990.19,0.00252451236,1.37642389e-05,0.00559502128,1.51327231e-05
E,Eu152,20,1001.1,0.00251348109,1.37453445e-05,0.00557955687,1.51434831e-05
E,Eu152,20,1005.27,0.00250244981,1.37263257e-05,0.00558264975,1.51413457e-05
E,Eu152,20,1084,0.00233306305,1.34182604e-05,0.00543914009,1.52328556e-05
E,Eu152,20,1085.86,0.00235120795,1.34527315e-05,0.00548171875,1.52073326e-05
E,Eu152,20,1089.73,0.00236780641,1.34839499e-05,0.00547099676,1.52138884e-05
E,Eu152,20,1109.17,0.00230605189,1.3366274e-05,0.00545573855,1.52230684e-05
E,Eu152,20,1112.07,0.00229120606,1.33373561e-05,0.00541821159,1.52449008e-05
E,Eu152,20,1139,0.00226883422,1.32933117e-05,0.00539532428,1.52576974e-05
E,Eu152,20,1170.93,0.00221945123,1.3194077e-05,0.00538759207,1.5261932e-05
E,Eu152,20,1206.11,0.0021474902,1.30444024e-05,0.00532222919,1.52959461e-05
E,Eu152,20,1212.94,0.00212584004,1.2998168e-05,0.00529336231,1.5309957e-05
E,Eu152,20,1249.93,0.00207686942,1.28914881e-05,0.00525367034,1.53282149e-05
E,Eu152,20,1261.34,0.0020775911,1.28930816e-05,0.00522500964,1.53406756e-05
E,Eu152,20,1292.77,0.00201552729,1.27536515e-05,0.0052104731,1.53467644e-05
E,Eu152,20,1299.14,0.0020125375,1.27468115e-05,0.00520603997,1.53485903e-05
E,Eu152,20,1314.67,0.0019920214,1.26995646e-05,0.00519222511,1.53541879e-05
E,Eu152,20,1315.31,0.00199160901,1.26986093e-05,0.0051923282,1.53541466e-05
E,Eu152,20,1348.1,0.00197150529,1.26517716e-05,0.00517614213,1.5360528e-05
E,Eu152,20,1363.77,0.00193449381,1.25641508e-05,0.00512943963,1.53778644e-05
E,Eu152,20,1390.36,0.00188882227,1.24534942e-05,0.0051198517,1.53812262e-05
E,Eu152,20,1408.01,0.00187913125,1.24296475e-05,0.00510211918,1.53872669e-05
E,Eu152,20,1457.64,0.00181077858,1.22577176e-05,0.0050211888,1.54119281e-05
E,Eu152,20,1485.9,0.00179046867,1.2205345e-05,0.00502211667,1.54116724e-05
E,Eu152,20,1528.1,0.001753251,1.21078027e-05,0.00499355907,1.54192578e-05
E,Eu152,20,1605.61,0.00169562032,1.19526501e-05,0.0049382996,1.54322578e-05
E,Eu152,20,1608.36,0.00167273301,1.18896105e-05,0.00493366028,1.54332487e-05
E,Eu152,20,1635.2,0.00166067077,1.18560545e-05,0.00488881351,1.54420256e-05
E,Eu152,20,1647.41,0.00162159738,1.17457528e-05,0.00489613332,1.54406923e-05
E,Eu152,20,1674.3,0.00161355589,1.17227439e-05,0.00488180298,1.54432664e-05
E,Eu152,20,1698.1,0.00159468931,1.16683416e-05,0.00484705962,1.54488925e-05
E,Eu152,20,1769.09,0.00152386235,1.14587265e-05,0.00481767725,1.54529715e-05
S,Eu152,20,344.28,1.00362319,0.085356938,1
S,Eu152,20,1408,1,0.182574186,1
E,Am241,2,10.2200003,0.262677609,0.000223060781,0.267234024,0.00019258757
E,Am241,2,10.2600002,0.262298426,0.000225365013,0.266755382,0.000196066846
E,Am241,2,10.4099998,0.262096402,0.000226580231,0.266612412,0.000197091693
E,Am241,2,10.4499998,0.262413424,0.000224669437,0.266948082,0.000194675149
E,Am241,2,10.64,0.262798823,0.000222317629,0.267038216,0.000194020037
E,Am241,2,10.6599998,0.262904497,0.000221667119,0.267246456,0.000192496185
E,Am241,2,10.7299995,0.262484909,0.000224235633,0.266876597,0.000195192828
E,Am241,2,10.9099998,0.262733554,0.000222718187,0.266749166,0.00019611154
E,Am241,2,11.1,0.262665177,0.00022313682,0.266789571,0.000195820807
E,Am241,2,11.1599998,0.262879633,0.000221820402,0.266938758,0.000194742767
E,Am241,2,11.3000002,0.262705582,0.000222889569,0.266758491,0.000196044494
E,Am241,2,11.4300003,0.262733554,0.000222718187,0.266789571,0.000195820807
E,Am241,2,11.79,0.263019496,0.000220956397,0.266979163,0.00019444955
E,Am241,2,11.79,0.262519098,0.000224027776,0.2666466,0.000196847211
E,Am241,2,11.8999996,0.262733554,0.000222718187,0.266659033,0.000196758217
E,Am241,2,11.9099998,0.262814364,0.00022222212,0.266624844,0.000197002833
E,Am241,2,12.1599998,0.263255708,0.000219487217,0.267050648,0.000193929467
E,Am241,2,12.1999998,0.262839228,0.000222069195,0.2666466,0.000196847211
E,Am241,2,12.3000002,0.262926254,0.000221532884,0.266640384,0.00019689169
E,Am241,2,12.4099998,0.263066116,0.000220667425,0.266857948,0.000195327601
E,Am241,2,12.5,0.262870309,0.000221877848,0.266603088,0.000197158305
E,Am241,2,12.5500002,0.26243518,0.000224537525,0.266049853,0.000201062568
E,Am241,2,12.6000004,0.262833012,0.000222107439,0.266531602,0.000197668095
E,Am241,2,12.6599998,0.262972875,0.000221244883,0.266680789,0.000196602359
E,Am241,2,12.6800003,0.26272423,0.000222775333,0.266317146,0.000199187926
E,Am241,2,12.79,0.262780175,0.000222432169,0.26632647,0.000199122141
E,Am241,2,12.8100004,0.263283681,0.000219312397,0.266960514,0.000194584947
E,Am241,2,12.8900003,0.263162466,0.000220068665,0.266662141,0.000196735961
E,Am241,2,12.96,0.263519893,0.000217828946,0.26692011,0.000194877917
E,Am241,2,12.9799995,0.263482596,0.000218064035,0.266864165,0.000195282689
E,Am241,2,13.0699997,0.263153142,0.000220126701,0.266668357,0.000196691439
E,Am241,2,13.1899996,0.262845444,0.000222030943,0.266273633,0.000199494572
E,Am241,2,13.21,0.26338003,0.000218708862,0.266758491,0.000196044494
E,Am241,2,13.24,0.263187331,0.000219913805,0.266606196,0.000197136104
E,Am241,2,13.25,0.26317179,0.000220010609,0.266680789,0.000196602359
E,Am241,2,13.3500004,0.263143818,0.000220184717,0.266537818,0.000197623829
E,Am241,2,13.4099998,0.263230844,0.000219642464,0.266568899,0.000197402318
E,Am241,2,13.4799995,0.263072333,0.000220628858,0.266416604,0.000198484844
E,Am241,2,13.6800003,0.263212195,0.000219758806,0.266481873,0.000198021788
E,Am241,2,13.6899996,0.263345842,0.000218923264,0.266596871,0.000197202699
E,Am241,2,13.7600002,0.263174898,0.000219991253,0.266637276,0.000196913924
E,Am241,2,13.7700005,0.263805834,0.000216015721,0.267059972,0.000193861505
E,Am241,2,13.8999996,0.263122061,0.000220320013,0.266441469,0.000198308597
E,Am241,2,13.9300003,0.26347638,0.000218103185,0.266708762,0.00019640175
E,Am241,2,13.96,0.263317869,0.000219098484,0.266606196,0.000197136104
E,Am241,2,14,0.263563406,0.000217554265,0.266761599,0.00019602214
E,Am241,2,14.0699997,0.263339626,0.000218962217,0.266460117,0.000198176287
E,Am241,2,14.1700001,0.263712593,0.000216609119,0.266833084,0.000195507124
E,Am241,2,14.1899996,0.263641107,0.000217062657,0.267069296,0.000193793515
E,Am241,2,14.2700005,0.263066116,0.000220667425,0.266227012,0.000199822482
E,Am241,2,14.3199997,0.263324085,0.000219059561,0.266618628,0.000197047269
E,Am241,2,14.3699999,0.263240168,0.000219584263,0.26651917,0.000197756591
E,Am241,2,14.4399996,0.263277464,0.000219351261,0.266447685,0.000198264506
E,Am241,2,14.5600004,0.263647323,0.000217023267,0.266643492,0.000196869452
E,Am241,2,14.6199999,0.263519893,0.000217828946,0.266749166,0.00019611154
E,Am241,2,14.6300001,0.26302882,0.000220898641,0.266245661,0.000199691397
E,Am241,2,14.75,0.263442192,0.000218318349,0.266531602,0.000197668095
E,Am241,2,14.7600002,0.263746781,0.000216391781,0.266655925,0.00019678047
E,Am241,2,14.8199997,0.263467056,0.000218161893,0.266528494,0.000197690224
E,Am241,2,14.8299999,0.263314761,0.000219117941,0.266665249,0.000196713701
E,Am241,2,14.8400002,0.263439084,0.000218337896,0.266379307,0.000198748856
E,Am241,2,14.9700003,0.263087873,0.000220532404,0.266164851,0.000200258673
E,Am241,2,14.9899998,0.263212195,0.000219758806,0.266223904,0.000199844319
E,Am241,2,15,0.263432867,0.000218376983,0.266512954,0.00019780082
E,Am241,2,15.0900002,0.263355166,0.000218864818,0.266429036,0.000198396745
E,Am241,2,15.1000004,0.263221519,0.000219700645,0.266385523,0.000198704884
E,Am241,2,15.1599998,0.263305437,0.000219176301,0.266335795,0.000199056329
E,Am241,2,15.1899996,0.263650432,0.000217003569,0.266708762,0.00019640175
E,Am241,2,15.21,0.263734349,0.000216470845,0.266659033,0.000196758217
E,Am241,2,15.3000002,0.263408003,0.000218533242,0.26640728,0.000198550887
E,Am241,2,15.3699999,0.263224627,0.000219681253,0.266245661,0.000199691397
E,Am241,2,15.4099998,0.2630599,0.000220705982,0.265978368,0.000201560303
E,Am241,2,15.46,0.263243276,0.000219564858,0.266248769,0.000199669539
E,Am241,2,15.4899998,0.26347638,0.000218103185,0.266413496,0.000198506861
E,Am241,2,15.5799999,0.263075441,0.000220609571,0.266049853,0.000201062568
E,Am241,2,15.5900002,0.263538541,0.00021771128,0.266484981,0.000197999705
E,Am241,2,15.6000004,0.263532325,0.000217750511,0.266506738,0.000197845038
E,Am241,2,15.6499996,0.263314761,0.000219117941,0.266115122,0.000200606788
E,Am241,2,15.71,0.263575838,0.000217475703,0.266587547,0.000197269266
E,Am241,2,15.7399998,0.263429759,0.000218396524,0.266298498,0.000199319416
E,Am241,2,15.7799997,0.263777862,0.000216193959,0.266593763,0.000197224891
E,Am241,2,15.8199997,0.263324085,0.000219059561,0.266292282,0.000199363223
E,Am241,2,15.9099998,0.26370016,0.000216688082,0.266435252,0.000198352677
E,Am241,2,15.9399996,0.263625567,0.000217161093,0.266550251,0.000197535261
E,Am241,2,15.9700003,0.263429759,0.000218396524,0.266320254,0.000199166
E,Am241,2,15.9899998,0.263613135,0.0002172398,0.266251877,0.000199647678
E,Am241,2,16.1299992,0.263451516,0.000218259695,0.26629539,0.000199341321
E,Am241,2,16.1499996,0.263715701,0.000216589373,0.266652817,0.00019680272
E,Am241,2,16.25,0.263526109,0.000217789733,0.266360659,0.000198880701
E,Am241,2,16.2800007,0.263488812,0.000218024876,0.266217688,0.000199887985
E,Am241,2,16.3099995,0.263479488,0.000218083611,0.266139987,0.000200432823
E,Am241,2,16.4400005,0.263274356,0.00021937069,0.266139987,0.000200432823
E,Am241,2,16.5799999,0.263261924,0.000219448384,0.266146203,0.000200389303
E,Am241,2,16.6200008,0.263784078,0.000216154367,0.266394848,0.000198638903
E,Am241,2,16.7900009,0.263547866,0.000217652416,0.266261201,0.000199582079
E,Am241,2,16.8099995,0.263283681,0.000219312397,0.265959719,0.000201689899
E,Am241,2,16.8400002,0.263625567,0.000217161093,0.266261201,0.000199582079
E,Am241,2,16.9500008,0.263482596,0.000218064035,0.26619904,0.000200018912
E,Am241,2,17.0699997,0.263886644,0.000215499759,0.266463225,0.000198154225
E,Am241,2,17.1399994,0.263616243,0.000217220126,0.266236337,0.000199756953
E,Am241,2,17.3199997,0.263936373,0.000215181462,0.266512954,0.00019780082
E,Am241,2,17.36,0.263874212,0.00021557924,0.266404172,0.000198572896
E,Am241,2,17.3700008,0.263613135,0.0002172398,0.266208364,0.000199953461
E,Am241,2,17.5100002,0.263625567,0.000217161093,0.266205256,0.000199975281
E,Am241,2,17.6399994,0.263597595,0.000217338133,0.266273633,0.000199494572
E,Am241,2,17.7000008,0.263591378,0.00021737745,0.265944179,0.000201797817
E,Am241,2,17.8099995,0.263731241,0.000216490605,0.266127555,0.000200519829
E,Am241,2,17.8400002,0.263914617,0.00021532079,0.26643836,0.000198330639
E,Am241,2,17.8999996,0.263833807,0.000215837297,0.266429036,0.000198396745
E,Am241,2,17.9099998,0.263687728,0.000216767009,0.266059177,0.000200997534
E,Am241,2,17.9200001,0.263370706,0.000218767362,0.265934855,0.000201862534
E,Am241,2,18.0200005,0.263830699,0.000215857131,0.266559575,0.000197468803
E,Am241,2,18.1800003,0.263874212,0.00021557924,0.266279849,0.0001994508
E,Am241,2,18.2600002,0.263867996,0.000215618967,0.266338903,0.000199034386
E,Am241,2,18.3600006,0.263585162,0.000217416758,0.266112014,0.000200628521
E,Am241,2,18.4500008,0.263563406,0.000217554265,0.266059177,0.000200997534
E,Am241,2,18.4699993,0.263712593,0.000216609119,0.266146203,0.000200389303
E,Am241,2,18.4799995,0.263706377,0.000216648605,0.266329578,0.000199100207
E,Am241,2,18.4899998,0.263725025,0.000216530119,0.26610269,0.000200693701
E,Am241,2,18.7399998,0.263560298,0.0002175739,0.265984584,0.000201517082
E,Am241,2,18.7700005,0.263501245,0.000217946531,0.266090258,0.000200780568
E,Am241,2,18.8299999,0.263641107,0.000217062657,0.266158635,0.000200302228
E,Am241,2,18.9400005,0.263600703,0.000217318471,0.265965936,0.000201646712
E,Am241,2,18.9899998,0.26386178,0.000215658684,0.26631093,0.000199231768
E,Am241,2,19.0300007,0.263358274,0.000218845331,0.265847829,0.00020246533
E,Am241,2,19.0699997,0.263448408,0.000218279249,0.265947287,0.000201776239
E,Am241,2,19.08,0.263560298,0.0002175739,0.265869586,0.000202314838
E,Am241,2,19.3199997,0.26370016,0.000216688082,0.266161743,0.000200280451
E,Am241,2,19.4200001,0.263920833,0.000215280994,0.266254985,0.000199625815
E,Am241,2,19.5200005,0.263482596,0.000218064035,0.265941071,0.000201819392
E,Am241,2,19.5900002,0.26389286,0.000215460005,0.266248769,0.000199669539
E,Am241,2,19.6299992,0.26366908,0.00021688533,0.266043637,0.000201105909
E,Am241,2,20.2199993,0.263917725,0.000215300893,0.266065393,0.000200954164
E,Am241,2,20.2399998,0.263314761,0.000219117941,0.265652022,0.000203813594
E,Am241,2,20.8899994,0.263271248,0.000219390117,0.265564996,0.000204409298
E,Am241,2,21.1200008,0.263221519,0.000219700645,0.265344324,0.000205910278
E,Am241,2,21.2800007,0.263752997,0.000216352235,0.265937963,0.000201840964
E,Am241,2,21.3700008,0.263193547,0.000219875069,0.265515267,0.000204748738
E,Am241,2,21.4899998,0.263479488,0.000218083611,0.265757696,0.000203087332
E,Am241,2,21.58,0.2632526,0.000219506631,0.265459322,0.000205129777
E,Am241,2,22.1700001,0.26333341,0.000219001162,0.265537023,0.000204600319
E,Am241,2,23.6,0.263650432,0.000217003569,0.265763912,0.00020304451
E,Am241,2,25.02,0.263193547,0.000219875069,0.265154732,0.000207189083
E,Am241,2,25.31,0.263261924,0.000219448384,0.265251082,0.000206540429
E,Am241,2,25.39,0.263392463,0.000218630831,0.265372296,0.000205720765
E,Am241,2,26,0.263482596,0.000218064035,0.265241758,0.000206603313
E,Am241,2,26.35,0.263566514,0.000217534628,0.265499727,0.000204854671
E,Am241,2,27.12,0.262941794,0.000221436937,0.26493406,0.000208665247
E,Am241,2,27.5,0.262882741,0.000221801249,0.264937168,0.000208644547
E,Am241,2,28.29,0.262904497,0.000221667119,0.264909195,0.000208830759
E,Am241,2,28.68,0.263261924,0.000219448384,0.265095679,0.000207585397
E,Am241,2,29.19,0.262972875,0.000221244883,0.264937168,0.000208644547
E,Am241,2,29.39,0.262826796,0.000222145675,0.26483771,0.000209305694
E,Am241,2,29.9,0.262553287,0.000223819667,0.264585957,0.000210967635
E,Am241,2,31.1,0.262543963,0.000223876449,0.264589065,0.000210947218
E,Am241,2,31.41,0.262640312,0.000223288798,0.264579741,0.000211008463
E,Am241,2,31.5,0.262826796,0.000222145675,0.264958924,0.000208499571
E,Am241,2,31.57,0.262301534,0.000225346251,0.264477175,0.000211680691
E,Am241,2,32.45,0.262509774,0.000224084489,0.264542444,0.000211253221
E,Am241,2,32.52,0.262671393,0.000223098805,0.264722712,0.0002100669
E,Am241,2,32.73,0.262208292,0.000225908243,0.264365285,0.000212410978
E,Am241,2,33.04,0.262575043,0.000223687103,0.264495824,0.000211558668
E,Am241,2,33.2,0.235811547,0.000339204512,0.264750684,0.00020988206
E,Am241,2,34.02,0.229812993,0.000357001395,0.265080139,0.000207689533
E,Am241,2,36.52,0.210042629,0.000403269059,0.266907677,0.000194967955
E,Am241,2,36.7,0.208414006,0.00040636977,0.266643492,0.000196869452
E,Am241,2,36.95,0.20639066,0.00041008925,0.266910785,0.00019494545
E,Am241,2,37.8,0.204155966,0.00041403077,0.266802003,0.000195731246
E,Am241,2,38.5,0.205694455,0.000411335724,0.266596871,0.000197202699
E,Am241,2,40,0.207363482,0.000408319063,0.26674295,0.000196156222
E,Am241,2,41.98,0.209302911,0.000404689369,0.266351335,0.000198946584
E,Am241,2,42.3,0.209532908,0.000404249906,0.266702545,0.000196446351
E,Am241,2,42.43,0.209971144,0.000403407192,0.266425928,0.000198418774
E,Am241,2,42.63,0.210384516,0.000402605818,0.266494306,0.000197933437
E,Am241,2,42.73,0.210322355,0.000402726728,0.26659998,0.000197180504
E,Am241,2,42.82,0.210456001,0.000402466594,0.266314038,0.000199209848
E,Am241,2,43.42,0.210776131,0.000401840789,0.266416604,0.000198484844
E,Am241,2,43.69,0.21104964,0.000401303099,0.266506738,0.000197845038
E,Am241,2,43.99,0.211344906,0.000400719501,0.266401064,0.000198594901
E,Am241,2,44.8,0.212849207,0.000397695111,0.26640728,0.000198550887
E,Am241,2,45.85,0.214437425,0.000394407665,0.266105798,0.000200671977
E,Am241,2,46.2,0.215211332,0.000392769933,0.266460117,0.000198176287
E,Am241,2,46.52,0.215065253,0.000393080882,0.26651917,0.000197756591
E,Am241,2,49.1,0.217234678,0.000388374575,0.266376199,0.000198770838
E,Am241,2,49.75,0.217912235,0.000386865265,0.266077826,0.000200867389
E,Am241,2,50.99,0.220796514,0.00038022323,0.266649708,0.000196824967
E,Am241,2,51,0.219944905,0.000382221519,0.266167959,0.000200236891
E,Am241,2,51.01,0.219606127,0.00038300771,0.266233229,0.000199778799
E,Am241,2,52.6,0.221725823,0.00037800624,0.265829181,0.000202594213
E,Am241,2,53.18,0.221850146,0.000377706739,0.265844721,0.000202486817
E,Am241,2,53.61,0.222972155,0.000374972205,0.265742155,0.000203194336
E,Am241,2,53.75,0.222729726,0.000375567887,0.265885126,0.00020220726
E,Am241,2,53.81,0.222624052,0.000375826704,0.265816749,0.000202680079
E,Am241,2,54.7,0.22334823,0.000374042803,0.265481078,0.0002049817
E,Am241,2,55.11,0.223606199,0.000373401508,0.265537023,0.000204600319
E,Am241,2,55.56,0.224246459,0.000371796487,0.265916207,0.000201991891
E,Am241,2,56.52,0.225178877,0.000369424555,0.265813641,0.000202701539
E,Am241,2,57.72,0.226791959,0.00036522229,0.265773236,0.000202980258
E,Am241,2,57.8,0.226611692,0.000365698228,0.265384728,0.000205636467
E,Am241,2,59.33,0.227525461,0.000363269035,0.265605401,0.000204132989
E,Am241,2,59.54,0.227997886,0.000361996684,0.264955816,0.00020852029
E,Am241,2,62.9,0.230953651,0.000353773208,0.265353648,0.000205847131
E,Am241,2,63.7,0.23069879,0.000354500581,0.265033518,0.000208001552
E,Am241,2,63.79,0.231205403,0.000353051228,0.265384728,0.000205636467
E,Am241,2,64.3,0.231199187,0.000353069096,0.264408798,0.000212127354
E,Am241,2,64.83,0.232336737,0.000349763525,0.265235542,0.000206645222
E,Am241,2,64.96,0.231836339,0.000351226491,0.264909195,0.000208830759
E,Am241,2,65.62,0.233095103,0.00034751936,0.264809738,0.000209491171
E,Am241,2,65.91,0.232858891,0.000348221881,0.264688523,0.000210292538
E,Am241,2,66.12,0.23279673,0.000348406224,0.265039734,0.000207959984
E,Am241,2,67.45,0.233210101,0.000347176183,0.264766225,0.000209779283
E,Am241,2,67.95,0.234515486,0.000343226593,0.26483771,0.000209305694
E,Am241,2,68.09,0.234102114,0.000344488143,0.264539336,0.000211273602
E,Am241,2,68.8,0.234801428,0.000342347977,0.264610822,0.000210804225
E,Am241,2,68.81,0.233816173,0.00034535488,0.264495824,0.000211558668
E,Am241,2,68.83,0.234344543,0.000343749518,0.264359069,0.000212451456
E,Am241,2,69.76,0.234922642,0.000341974038,0.264632578,0.00021066111
E,Am241,2,69.87,0.234748591,0.0003425107,0.264278259,0.000212976795
E,Am241,2,70.28,0.235062505,0.000341541466,0.26421299,0.000213399915
E,Am241,2,71.4,0.235917221,0.00033887204,0.263836915,0.00021581746
E,Am241,2,71.81,0.236426942,0.000337258577,0.264495824,0.000211558668
E,Am241,2,71.82,0.236001138,0.000338607523,0.264486499,0.000211619691
E,Am241,2,72.74,0.237269226,0.000334556469,0.264253395,0.000213138109
E,Am241,2,72.83,0.236517076,0.000336971575,0.263784078,0.000216154367
E,Am241,2,73.0400009,0.236827882,0.00033597797,0.264303124,0.000212815327
E,Am241,2,73.5,0.236868287,0.000335848351,0.263958129,0.000215042018
E,Am241,2,73.9,0.237670166,0.000333254219,0.263961237,0.000215022088
E,Am241,2,74.54,0.237912595,0.000332461732,0.263942589,0.000215141632
E,Am241,2,74.6,0.237962324,0.000332298693,0.263880428,0.000215539504
E,Am241,2,75.0599976,0.238015161,0.000332125287,0.263752997,0.000216352235
E,Am241,2,75.1,0.238027593,0.000332084459,0.2641011,0.000214122804
E,Am241,2,75.19,0.238015161,0.000332125287,0.263728133,0.000216510363
E,Am241,2,75.25,0.23785665,0.000332644955,0.263532325,0.000217750511
E,Am241,2,76.35,0.238372587,0.000330947397,0.263880428,0.000215539504
E,Am241,2,76.67,0.238074214,0.000331931262,0.263513677,0.00021786815
E,Am241,2,77.12,0.238680285,0.000329926572,0.263656648,0.000216964165
E,Am241,2,77.4100037,0.238238941,0.000331388817,0.263317869,0.000219098484
E,Am241,2,77.63,0.239168251,0.000328294611,0.263731241,0.000216490605
E,Am241,2,78.21,0.239388923,0.000327551268,0.263423543,0.000218435597
E,Am241,2,78.3,0.239273925,0.00032793906,0.263467056,0.000218161893
E,Am241,2,78.8,0.239451084,0.000327341272,0.263606919,0.00021727914
E,Am241,2,79.2300034,0.240165937,0.000324907072,0.263538541,0.00021771128
E,Am241,2,81.8499985,0.240510932,0.000323719482,0.263181115,0.000219952533
