case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Fe,100.0,before_env_scatter,12,0.15678788438269708,15.67878843826971,0.5391531043061321,0.24964511614851312,0.2523006485680499
Fe,100.0,before_env_scatter,13,0.1625314837311865,16.253148373118652,0.5355250972980825,0.2479652329693598,0.2716292916232801
Fe,100.0,before_env_scatter,14,0.16848548794358392,16.848548794358393,0.5317641857689355,0.24622381074992084,0.29022708045877543
Fe,100.0,before_env_scatter,15,0.17465760476621184,17.465760476621185,0.5278655010368807,0.24441859513493736,0.30928912708528306
Fe,100.0,before_env_scatter,16,0.18105582430271225,18.105582430271223,0.5238239960660355,0.2425472491855156,0.32820835347300037
Fe,100.0,before_env_scatter,17,0.18768842935762192,18.76884293576219,0.5196344389328127,0.24060735035384648,0.3469795276983399
Fe,100.0,before_env_scatter,18,0.19456400615886363,19.456400615886363,0.5152914060529428,0.23859638734710042,0.3661764954539986
Fe,100.0,before_env_scatter,19,0.2016914554730331,20.16914554730331,0.5108706014159802,0.23654941353159256,0.3840561701174589
Fe,100.0,before_env_scatter,20,0.2090800041278719,20.90800041278719,0.5065587904060658,0.23455290724834338,0.40292857407750876
Fe,100.0,before_env_scatter,21,0.2167392169568418,21.673921695684182,0.5020890251319884,0.2324832630932945,0.4205041204257346
Fe,100.0,before_env_scatter,22,0.22467900918126452,22.467900918126453,0.4974555192664925,0.23033780181202226,0.43848537785637226
Fe,100.0,before_env_scatter,23,0.23290965924605464,23.290965924605462,0.4926522745122102,0.2281137460011673,0.45629689639822363
Fe,100.0,before_env_scatter,24,0.241441822125664,24.1441822125664,0.48767307283657546,0.22580821651295183,0.47393245801872264
Fe,100.0,before_env_scatter,25,0.25028654311746085,25.028654311746084,0.48252437461176445,0.2234242047061372,0.491385624420241
Fe,100.0,before_env_scatter,26,0.2594552721404016,25.94552721404016,0.4775866542660325,0.22113788239921928,0.5086575471968133
Fe,100.0,before_env_scatter,27,0.26895987855750436,26.895987855750437,0.4724680507642299,0.21876780541084656,0.5257485868173152
Fe,100.0,before_env_scatter,28,0.2788126665413134,27.88126665413134,0.46716193782664484,0.21631090556176694,0.5426521170020345
Fe,100.0,before_env_scatter,29,0.28902639100224514,28.902639100224516,0.46166144643353485,0.21376400227633735,0.5598802206409591
Fe,100.0,before_env_scatter,30,0.2996142741004365,29.96142741004365,0.455959455932849,0.21112379846511495,0.5763814588574016
Fe,100.0,before_env_scatter,31,0.3105900223624706,31.059002236247057,0.45049630365091486,0.20859418438134614,0.5921754153375863
Fe,100.0,before_env_scatter,32,0.32196784442513804,32.1967844425138,0.44484992498978904,0.2059797306289388,0.6087824119103193
Fe,100.0,before_env_scatter,33,0.33376246942920396,33.376246942920396,0.4389967029432382,0.2032695017793159,0.6241824691986008
Fe,100.0,before_env_scatter,34,0.34598916608699337,34.59891660869934,0.432929060232326,0.20045998931019496,0.6398681537720345
Fe,100.0,before_env_scatter,35,0.35866376244847703,35.8663762448477,0.4269910556912099,0.1977105034563295,0.6558158161933391
Fe,100.0,before_env_scatter,36,0.37180266639144754,37.180266639144754,0.42100440896539926,0.19493849471656993,0.6705910443201001
Fe,100.0,before_env_scatter,37,0.38542288686231074,38.542288686231075,0.41479845383850034,0.1920649391790181,0.685626930799294
Fe,100.0,before_env_scatter,38,0.3995420558949888,39.95420558949888,0.40836515640155,0.18908611688709734,0.7008944886767364
Fe,100.0,before_env_scatter,39,0.41417845143644066,41.417845143644065,0.40228384739434764,0.186270276486082,0.7154707071188264
Fe,100.0,before_env_scatter,40,0.4293510210083484,42.93510210083484,0.39599943810339094,0.183360394163537,0.7293794812127451
Fe,100.0,before_env_scatter,41,0.4450794062355997,44.507940623559975,0.3894848124966055,0.1803439143301081,0.7435102220613419
Fe,100.0,before_env_scatter,42,0.46138396827332157,46.13839682733216,0.3831530362899301,0.17741209961195645,0.7574075580578898
Fe,100.0,before_env_scatter,43,0.4782858141653793,47.82858141653793,0.37677817102199607,0.17446033328151372,0.7710786113880961
Fe,100.0,before_env_scatter,44,0.4958068241684657,49.58068241684657,0.3701697757709019,0.1714004351063231,0.7845161347351421
Fe,100.0,before_env_scatter,45,0.5139696800771515,51.39696800771515,0.36376318936607915,0.16843398087583922,0.7977176635474844
Fe,100.0,before_env_scatter,46,0.5327978945865643,53.27978945865644,0.35726003222528735,0.16542281130864483,0.810688816939862
Fe,100.0,before_env_scatter,47,0.55231584173071,55.231584173071,0.3505832750094101,0.16233125935922552,0.8234218781927598
Fe,100.0,before_env_scatter,48,0.5725487884358381,57.25487884358381,0.3441595846860752,0.15935688546790788,0.83592026688507
Fe,100.0,before_env_scatter,49,0.5935229272296988,59.35229272296988,0.33750057577481973,0.15627355155068265,0.8481833369894597
Fe,100.0,before_env_scatter,50,0.6152654101490375,61.52654101490375,0.3310067821567497,0.1532667175937236,0.8602075886031698
Fe,100.0,before_env_scatter,51,0.6378043838892181,63.78043838892181,0.32445506452364564,0.15023306296681854,0.8723640376480406
Fe,100.0,before_env_scatter,52,0.6611690262414819,66.11690262414818,0.31795343982562807,0.14722260296959847,0.8835536022741157
Fe,100.0,before_env_scatter,53,0.6853895838650085,68.53895838650085,0.31154201156984446,0.1442539068073964,0.894878257286819
Fe,100.0,before_env_scatter,54,0.710497411442679,71.0497411442679,0.3051538650299197,0.14129599082361355,0.9059699613522241
Fe,100.0,before_env_scatter,55,0.7365250122712284,73.65250122712284,0.29890416173583495,0.13840217848666436,0.9168370063309377
Fe,100.0,before_env_scatter,56,0.7635060803383349,76.3506080338335,0.29271286939793045,0.13553541228897228,0.9278066583568393
Fe,100.0,before_env_scatter,57,0.7914755439411164,79.14755439411164,0.28659196870706743,0.13270123967325387,0.9378994113312514
Fe,100.0,before_env_scatter,58,0.8204696109024994,82.04696109024994,0.28036562567475504,0.12981824388399188,0.9480984269412547
Fe,100.0,before_env_scatter,59,0.8505258154439966,85.05258154439966,0.27395985777967574,0.126852168649675,0.9583787962847454
Fe,100.0,before_env_scatter,60,0.8816830667755714,88.16830667755714,0.2671671971653379,0.1237069497230286,0.9678059394108687
Fe,100.0,before_env_scatter,61,0.9139816994654908,91.39816994654907,0.26023001601572654,0.12049481317033862,0.9772929487541161
Fe,100.0,before_env_scatter,62,0.9474635256553758,94.74635256553758,0.25376381682303023,0.11750075631411858,0.9868215979517009
Fe,100.0,before_env_scatter,63,0.9821718891880383,98.21718891880383,0.2480760394961425,0.1148671336565524,0.9955665949651445
Fe,100.0,after,0,0.1018151721718182,10.181517217181819,0.5763513729134021,0.2668687119926607,0.010379141817316265
Fe,100.0,after,1,0.10554496008786032,10.554496008786032,0.5738036592179658,0.2656890408677526,0.031069498331897843
Fe,100.0,after,2,0.10941138105771861,10.941138105771861,0.5711626153090451,0.26446615493494563,0.051666524632994426
Fe,100.0,after,3,0.11341944035027571,11.34194403502757,0.5684248222276079,0.26319847110927475,0.07216680176157474
Fe,100.0,after,4,0.11757432659207112,11.757432659207112,0.5655867357681412,0.2618843483127364,0.09256678551212577
Fe,100.0,after,5,0.121881418484229,12.1881418484229,0.5626446818905051,0.2605220853498341,0.11286280184450694
Fe,100.0,after,6,0.12634629176544687,12.634629176544687,0.5595948519637095,0.2591099187052985,0.13305104212772884
Fe,100.0,after,7,0.13097472643005903,13.097472643005903,0.5564332978354583,0.2576460202611314,0.15312755820949545
Fe,100.0,after,8,0.13577271421051845,13.577271421051845,0.5531559267210752,0.25612849493001927,0.17371011707687964
Fe,100.0,after,9,0.14074646633398438,14.074646633398439,0.549758495905195,0.25455537820205,0.19354693456043898
Fe,100.0,after,10,0.1459024215630561,14.59024215630561,0.5462366072493647,0.252924633601561,0.21325915419627142
Fe,100.0,after,11,0.1512472545310624,15.124725453106239,0.5426499427844441,0.25126389577549346,0.23223250944234083
Fe,100.0,after,12,0.15678788438269708,15.67878843826971,0.5391506715807454,0.2496436237627392,0.25229945416895927
Fe,100.0,after,13,0.1625314837311865,16.253148373118652,0.5355232118254573,0.247963996441292,0.27162802010082476
Fe,100.0,after,14,0.16848548794358392,16.848548794358393,0.5317628675965431,0.24622283945237625,0.29022575335486583
Fe,100.0,after,15,0.17465760476621184,17.465760476621185,0.52786477094659,0.24441789878408676,0.3092877630717214
Fe,100.0,after,16,0.18105582430271225,18.105582430271223,0.5238238756010161,0.24254683785346154,0.32820697409295635
Fe,100.0,after,17,0.18768842935762192,18.76884293576219,0.5196349504254233,0.2406072344816621,0.3469781552841724
Fe,100.0,after,18,0.19456400615886363,19.456400615886363,0.5152925726536423,0.23859657775834608,0.36617515447950305
Fe,100.0,after,19,0.2016914554730331,20.16914554730331,0.5108722685539806,0.23654983870794768,0.38405488117971126
Fe,100.0,after,20,0.2090800041278719,20.90800041278719,0.5065603821376409,0.23455330043586806,0.4029273455598019
Fe,100.0,after,21,0.2167392169568418,21.673921695684182,0.5020905386947798,0.2324836231201442,0.4205029459892104
Fe,100.0,after,22,0.22467900918126452,22.467900918126453,0.49745695179694877,0.23033812746342436,0.4384842564257297
Fe,100.0,after,23,0.23290965924605464,23.290965924605462,0.4926536230418796,0.22811403601784846,0.4562958250050103
Fe,100.0,after,24,0.241441822125664,24.1441822125664,0.4876743342882633,0.2258084695895079,0.4739314335857441
Fe,100.0,after,25,0.25028654311746085,25.028654311746084,0.4825255491544771,0.22342442103587162,0.49138464375953256
Fe,100.0,after,26,0.2594552721404016,25.94552721404016,0.4775878427121316,0.2211381085182044,0.5086566090422895
Fe,100.0,after,27,0.26895987855750436,26.895987855750437,0.4724692536230374,0.21876804167769126,0.525747691678298
Fe,100.0,after,28,0.2788126665413134,27.88126665413134,0.4671631556261403,0.21631115234821705,0.5426512654065034
Fe,100.0,after,29,0.28902639100224514,28.902639100224516,0.4616626797210395,0.21376425996775686,0.5598794145231093
Fe,100.0,after,30,0.2996142741004365,29.96142741004365,0.4559607052757339,0.21112406746098475,0.5763806974157915
Fe,100.0,after,31,0.3105900223624706,31.059002236247057,0.4504977693733207,0.20859455727589404,0.5921747011736451
Fe,100.0,after,32,0.32196784442513804,32.1967844425138,0.44485162310524046,0.20598021496129504,0.6087817565487458
Fe,100.0,after,33,0.33376246942920396,33.376246942920396,0.4389986419649729,0.20327010163177367,0.6241818773259059
Fe,100.0,after,34,0.34598916608699337,34.59891660869934,0.4329312489854467,0.20046070891459394,0.6398676361266842
Fe,100.0,after,35,0.35866376244847703,35.8663762448477,0.4269932171336717,0.19771121444554424,0.6558153808678623
Fe,100.0,after,36,0.37180266639144754,37.180266639144754,0.4210064043838852,0.19493913289501272,0.6705906813628639
Fe,100.0,after,37,0.38542288686231074,38.542288686231075,0.41480027715106593,0.1920655018794171,0.6856266365556195
Fe,100.0,after,38,0.3995420558949888,39.95420558949888,0.4083668013034515,0.18908660134447083,0.7008942586880678
Fe,100.0,after,39,0.41417845143644066,41.417845143644065,0.4022838785969703,0.18627001787799324,0.7154705064191209
Fe,100.0,after,40,0.4293510210083484,42.93510210083484,0.39599774892047274,0.18335934322876707,0.7293792508682475
Fe,100.0,after,41,0.4450794062355997,44.507940623559975,0.38948133990538597,0.18034204204341037,0.7435098990546917
Fe,100.0,after,42,0.46138396827332157,46.13839682733216,0.3831486134846498,0.17740979164421214,0.7574070882442224
Fe,100.0,after,43,0.4782858141653793,47.82858141653793,0.37677316513762454,0.17445775965694385,0.7710779720252203
Fe,100.0,after,44,0.4958068241684657,49.58068241684657,0.3701641654475445,0.17139758609314015,0.7845153044631633
Fe,100.0,after,45,0.5139696800771515,51.39696800771515,0.3637597321115798,0.16843213314943986,0.7977166583615461
Fe,100.0,after,46,0.5327978945865643,53.27978945865644,0.3572596718245436,0.16542240193650384,0.8106877427436207
Fe,100.0,after,47,0.55231584173071,55.231584173071,0.35058568611890306,0.1623321378149515,0.8234208474985624
Fe,100.0,after,48,0.5725487884358381,57.25487884358381,0.3441614930002408,0.15935753547384265,0.8359193139471081
Fe,100.0,after,49,0.5935229272296988,59.35229272296988,0.3375019628747927,0.15627396473804137,0.8481824433888681
Fe,100.0,after,50,0.6152654101490375,61.52654101490375,0.3310086633726806,0.15326736397997984,0.860206748183766
Fe,100.0,after,51,0.6378043838892181,63.78043838892181,0.3244579138901627,0.1502341620841481,0.8723632854430988
Fe,100.0,after,52,0.6611690262414819,66.11690262414818,0.3179569881161795,0.1472240301236861,0.8835529647240448
Fe,100.0,after,53,0.6853895838650085,68.53895838650085,0.31154593815169634,0.14425551347403587,0.8948777541609686
Fe,100.0,after,54,0.710497411442679,71.0497411442679,0.30515786229265346,0.14129763455375724,0.9059696041218092
Fe,100.0,after,55,0.7365250122712284,73.65250122712284,0.2989077677242273,0.1384036452866252,0.916836785917313
Fe,100.0,after,56,0.7635060803383349,76.3506080338335,0.29271374202389006,0.13553561765906405,0.9278065405977256
Fe,100.0,after,57,0.7914755439411164,79.14755439411164,0.2865876003675673,0.13269902246706633,0.9378992303636655
Fe,100.0,after,58,0.8204696109024994,82.04696109024994,0.28036402115795994,0.12981731064037866,0.9480980948221699
Fe,100.0,after,59,0.8505258154439966,85.05258154439966,0.2739645484812519,0.12685415463706695,0.9583785261590962
Fe,100.0,after,60,0.8816830667755714,88.16830667755714,0.26717208899569816,0.12370903344995317,0.9678058363658992
Fe,100.0,after,61,0.9139816994654908,91.39816994654907,0.2602323541869393,0.12049571918191831,0.977293004178137
Fe,100.0,after,62,0.9474635256553758,94.74635256553758,0.2537644992398341,0.11750090004864511,0.9868216805607594
Fe,100.0,after,63,0.9821718891880383,98.21718891880383,0.24807355613040094,0.1148658153954051,0.9955666117182699
Fe,100.0,g4_reference,0,0.1018151721718182,10.181517217181819,0.5763526664614416,0.26686963535567915,0.010379165222626139
Fe,100.0,g4_reference,1,0.10554496008786032,10.554496008786032,0.5738049218438462,0.2656899484788032,0.03106956772343411
Fe,100.0,g4_reference,2,0.10941138105771861,10.941138105771861,0.571163845879997,0.26446704621698763,0.051666638877987836
Fe,100.0,g4_reference,3,0.11341944035027571,11.34194403502757,0.5684260195693656,0.2631993454641287,0.07216695968575942
Fe,100.0,g4_reference,4,0.11757432659207112,11.757432659207112,0.5655878986634217,0.2618852051203099,0.09256698589821899
Fe,100.0,g4_reference,5,0.121881418484229,12.1881418484229,0.5626458090774331,0.26052292396731885,0.11286304343063332
Fe,100.0,g4_reference,6,0.12634629176544687,12.634629176544687,0.5595959421341836,0.2591107384663383,0.13305132360578684
Fe,100.0,g4_reference,7,0.13097472643005903,13.097472643005903,0.5564343496334575,0.25764682047495957,0.153127878223464
Fe,100.0,g4_reference,8,0.13577271421051845,13.577271421051845,0.5531569387409032,0.25612927488056403,0.1737104753581745
Fe,100.0,g4_reference,9,0.14074646633398438,14.074646633398439,0.5497594666896611,0.25455613714700803,0.19354732846837008
Fe,100.0,g4_reference,10,0.1459024215630561,14.59024215630561,0.5462375352878966,0.252925370771436,0.21325958221856747
Fe,100.0,g4_reference,11,0.1512472545310624,15.124725453106239,0.5426508268622845,0.2512646105713541,0.23223296902132232
Fe,100.0,g4_reference,12,0.15678788438269708,15.67878843826971,0.5391515099105458,0.24964431540617693,0.2522999456789135
Fe,100.0,g4_reference,13,0.1625314837311865,16.253148373118652,0.5355240027313335,0.24796466408416593,0.27162854087079413
Fe,100.0,g4_reference,14,0.16848548794358392,16.848548794358393,0.5317636093412178,0.24622348221547544,0.2902263008125474
Fe,100.0,g4_reference,15,0.17465760476621184,17.465760476621185,0.5278654617291444,0.24441851575599216,0.3092883363045713
Fe,100.0,g4_reference,16,0.18105582430271225,18.105582430271223,0.5238245135545583,0.24254742808936622,0.3282075712340827
Fe,100.0,g4_reference,17,0.18768842935762192,18.76884293576219,0.5196355336146722,0.2406077970021481,0.3469787743982939
Fe,100.0,g4_reference,18,0.19456400615886363,19.456400615886363,0.5152930990724212,0.23859711154811636,0.3661757941512856
Fe,100.0,g4_reference,19,0.2016914554730331,20.16914554730331,0.5108727385343823,0.23655034387690968,0.38405553815859333
Fe,100.0,g4_reference,20,0.2090800041278719,20.90800041278719,0.5065608010183219,0.2345537795170144,0.4029280190039217
Fe,100.0,g4_reference,21,0.2167392169568418,21.673921695684182,0.5020909046038077,0.23248407515780176,0.42050363308656047
Fe,100.0,g4_reference,22,0.22467900918126452,22.467900918126453,0.4974572627938167,0.23033855146691096,0.43848495570584034
Fe,100.0,g4_reference,23,0.23290965924605464,23.290965924605462,0.4926538771149944,0.22811443096019035,0.4562965344562889
Fe,100.0,g4_reference,24,0.241441822125664,24.1441822125664,0.4876745293523412,0.22580883440611021,0.4739321511229066
Fe,100.0,g4_reference,25,0.25028654311746085,25.028654311746084,0.4825256839555486,0.2234247550507027,0.4913853672214344
Fe,100.0,g4_reference,26,0.2594552721404016,25.94552721404016,0.47758794314610836,0.22113842384070503,0.508657336739537
Fe,100.0,g4_reference,27,0.26895987855750436,26.895987855750437,0.472469318430952,0.21876833762310666,0.5257484223519235
Fe,100.0,g4_reference,28,0.2788126665413134,27.88126665413134,0.46716318350290587,0.2163114282067078,0.5426519977514203
Fe,100.0,g4_reference,29,0.28902639100224514,28.902639100224516,0.4616626693137599,0.2137645150034801,0.5598801471740351
Fe,100.0,g4_reference,30,0.2996142741004365,29.96142741004365,0.4559606551819523,0.2111243009111415,0.5763814289380109
Fe,100.0,g4_reference,31,0.3105900223624706,31.059002236247057,0.45049768847336163,0.20859477338690416,0.5921754304018886
Fe,100.0,g4_reference,32,0.32196784442513804,32.1967844425138,0.4448515101154652,0.20598041303566986,0.6087824821649754
Fe,100.0,g4_reference,33,0.33376246942920396,33.376246942920396,0.43899849570983746,0.20327028100877848,0.6241825984097964
Fe,100.0,g4_reference,34,0.34598916608699337,34.59891660869934,0.4329310682463436,0.20046086890928927,0.6398683513320188
Fe,100.0,g4_reference,35,0.35866376244847703,35.8663762448477,0.42699300863265177,0.1977113582432668,0.6558160887908964
Fe,100.0,g4_reference,36,0.37180266639144754,37.180266639144754,0.42100617130541507,0.19493926194281475,0.6705913815798468
Fe,100.0,g4_reference,37,0.38542288686231074,38.542288686231075,0.41480001859480153,0.19206561563696584,0.6856273279313633
Fe,100.0,g4_reference,38,0.3995420558949888,39.95420558949888,0.40836651633606663,0.18908669925163948,0.7008949399683825
Fe,100.0,g4_reference,39,0.41417845143644066,41.417845143644065,0.40228358004275894,0.186270106070153,0.7154711771853304
Fe,100.0,g4_reference,40,0.4293510210083484,42.93510210083484,0.3959974364780107,0.18335942145197048,0.7293799109806762
Fe,100.0,g4_reference,41,0.4450794062355997,44.507940623559975,0.389481013065906,0.18034210993246536,0.743510547668666
Fe,100.0,g4_reference,42,0.46138396827332157,46.13839682733216,0.383148259516954,0.17740984340755764,0.7574077246747555
Fe,100.0,g4_reference,43,0.4782858141653793,47.82858141653793,0.3767727782408089,0.17445779258452976,0.7710785951319374
Fe,100.0,g4_reference,44,0.4958068241684657,49.58068241684657,0.3701637444153188,0.17139759949495742,0.7845159130397746
Fe,100.0,g4_reference,45,0.5139696800771515,51.39696800771515,0.36375926762233185,0.16843212282442888,0.7977172510468336
Fe,100.0,g4_reference,46,0.5327978945865643,53.27978945865644,0.35725915977491435,0.16542236593085344,0.8106883178671391
Fe,100.0,g4_reference,47,0.55231584173071,55.231584173071,0.3505851260042498,0.1623320757970992,0.8234214033212707
Fe,100.0,g4_reference,48,0.5725487884358381,57.25487884358381,0.34416088968371655,0.15935744983618313,0.8359198488455802
Fe,100.0,g4_reference,49,0.5935229272296988,59.35229272296988,0.33750131477378637,0.15627385461531187,0.8481829557804932
Fe,100.0,g4_reference,50,0.6152654101490375,61.52654101490375,0.3310079674253509,0.15326722804801607,0.8602072364184135
Fe,100.0,g4_reference,51,0.6378043838892181,63.78043838892181,0.3244571667664668,0.15023399876869756,0.8723637468830313
Fe,100.0,g4_reference,52,0.6611690262414819,66.11690262414818,0.31795619178007434,0.14722384036216749,0.8835533992034152
Fe,100.0,g4_reference,53,0.6853895838650085,68.53895838650085,0.3115450964958469,0.14425529911946505,0.8948781591794819
Fe,100.0,g4_reference,54,0.710497411442679,71.0497411442679,0.3051569730264587,0.14129739455844445,0.9059699780123026
Fe,100.0,g4_reference,55,0.7365250122712284,73.65250122712284,0.2989068289248071,0.13840337883788076,0.9168371269281792
Fe,100.0,g4_reference,56,0.7635060803383349,76.3506080338335,0.2927127569042963,0.13553532627619264,0.9278068458508503
Fe,100.0,g4_reference,57,0.7914755439411164,79.14755439411164,0.286586572430733,0.13269870781024712,0.937899500516964
Fe,100.0,g4_reference,58,0.8204696109024994,82.04696109024994,0.2803629426126915,0.12981696904719658,0.9480983271214353
Fe,100.0,g4_reference,59,0.8505258154439966,85.05258154439966,0.27396341507610283,0.1268537840399623,0.958378717391978
Fe,100.0,g4_reference,60,0.8816830667755714,88.16830667755714,0.26717092926481656,0.1237086468399458,0.9678059876252693
Fe,100.0,g4_reference,61,0.9139816994654908,91.39816994654907,0.26023117624962633,0.12049532023560676,0.9772931132934605
Fe,100.0,g4_reference,62,0.9474635256553758,94.74635256553758,0.2537632925809625,0.11750048416279621,0.9868217455632015
Fe,100.0,g4_reference,63,0.9821718891880383,98.21718891880383,0.24807231944450658,0.11486538240284529,0.9955666338950865
Fe,500.0,before_main,0,0.0206206902597657,10.31034512988285,0.38809447784763607,0.12408260192327153,0.012641937999665957
Fe,500.0,before_main,1,0.021920457051317548,10.960228525658774,0.3827019485021818,0.12235848805326109,0.035460069005933445
Fe,500.0,before_main,2,0.02330215096030044,11.65107548015022,0.3769695163466181,0.12052569954991574,0.05867946702628952
Fe,500.0,before_main,3,0.024770936030459913,12.385468015229957,0.37087575657026356,0.11857738641560131,0.08153753742585472
Fe,500.0,before_main,4,0.02633230180640911,13.166150903204555,0.3687858491988437,0.11790919565477784,0.10482885356803373
Fe,500.0,before_main,5,0.02799208385065384,13.99604192532692,0.36736618901122026,0.11745529811182864,0.12662368701078533
Fe,500.0,before_main,6,0.029756485553850173,14.878242776925086,0.36585704456560564,0.11697279042316362,0.1490334382713974
Fe,500.0,before_main,7,0.03163210131980981,15.816050659904906,0.36425277547530865,0.11645986922930092,0.1713480648873272
Fe,500.0,before_main,8,0.033625941211906596,16.812970605953296,0.36254738582784246,0.1159146175011027,0.19425404512354827
Fe,500.0,before_main,9,0.03574545715299943,17.872728576499714,0.3607345017753632,0.11533499737493036,0.215667582599835
Fe,500.0,before_main,10,0.037998570776793125,18.99928538839656,0.3588073477125854,0.11471884253618424,0.23765932424328384
Fe,500.0,before_main,11,0.040393703034730916,20.19685151736546,0.3567587209531399,0.11406385012276103,0.2602109994807178
Fe,500.0,before_main,12,0.042939805669073426,21.469902834536715,0.3545809648097276,0.11336757211816889,0.2812707327528793
Fe,500.0,before_main,13,0.045646394669794185,22.823197334897092,0.3522659399774574,0.1126274062021317,0.3028746036268358
Fe,500.0,before_main,14,0.04852358584033564,24.26179292016782,0.3498049941134129,0.11184058602448711,0.32433255346901807
Fe,500.0,before_main,15,0.05158213260515188,25.791066302575942,0.34698873545225895,0.11094016429134891,0.3456322801510173
Fe,500.0,before_main,16,0.05483346620034271,27.416733100171356,0.34379636938560837,0.10991949249504193,0.3674021435863299
Fe,500.0,before_main,17,0.05828973839759049,29.144869198795245,0.3404027815680058,0.10883448554364554,0.3876575636252444
Fe,500.0,before_main,18,0.06196386692107928,30.98193346053964,0.3367952885564466,0.10768108825292186,0.4083556892929253
Fe,500.0,before_main,19,0.06586958372714087,32.93479186357044,0.33296040744302885,0.10645498983158307,0.4294623193979237
Fe,500.0,before_main,20,0.07002148632707132,35.01074316353566,0.3288838054629486,0.10515160776982514,0.449055443557908
Fe,500.0,before_main,21,0.07443509234493619,37.21754617246809,0.3245502464261776,0.10376607071232091,0.4690275032003771
Fe,500.0,before_main,22,0.07912689751427211,39.56344875713606,0.320894843571288,0.10259735555866052,0.4893645156240356
Fe,500.0,before_main,23,0.08411443733044634,42.05721866522317,0.31714746018214585,0.10139923214317777,0.5082531242492074
Fe,500.0,before_main,24,0.08941635258909811,44.708176294549055,0.3131638710975075,0.10012558841251605,0.5275183819850024
Fe,500.0,before_main,25,0.09505245905560987,47.52622952780494,0.3089291877605344,0.09877166415755916,0.5471225220242499
Fe,500.0,before_main,26,0.10104382152599632,50.52191076299816,0.304583269605608,0.09738217560982322,0.5652806012161791
Fe,500.0,before_main,27,0.1074128325560119,53.70641627800595,0.3007478599628669,0.09615590820567901,0.5843567114836696
Fe,500.0,before_main,28,0.1141832961527242,57.0916480763621,0.2966706961391147,0.09485234650976324,0.6020423453206479
Fe,500.0,before_main,29,0.12138051674134902,60.690258370674506,0.29233653984444746,0.09346661849537091,0.6200453478114619
Fe,500.0,before_main,30,0.1290313937398575,64.51569686992875,0.28772919228652777,0.09199354504139626,0.6383246285621096
Fe,500.0,before_main,31,0.13716452209482577,68.58226104741289,0.2828314336280347,0.0904276205755072,0.6552145591660116
Fe,500.0,before_main,32,0.14581029915427712,72.90514957713856,0.2776249586279861,0.08876299249721714,0.6723452429514443
Fe,500.0,before_main,33,0.15500103827695108,77.50051913847554,0.27208652904219693,0.08699223101309382,0.6891476896751875
Fe,500.0,before_main,34,0.16477108960261064,82.38554480130531,0.2661956346007662,0.0851087785249215,0.7061091800088509
Fe,500.0,before_main,35,0.17515696843476383,87.57848421738191,0.259933424317283,0.08310660794502904,0.7216827598916566
Fe,500.0,before_main,36,0.1861974917156265,93.09874585781324,0.25327649334959124,0.08097823621483638,0.7373699163946561
Fe,500.0,before_main,37,0.19793392310339775,98.96696155169887,0.2461999615976163,0.07871570860236562,0.7526374721133728
Fe,500.0,before_main,38,0.21041012719407,105.20506359703501,0.24027210150914424,0.07682043735889407,0.7679578960054567
Fe,500.0,before_main,39,0.2236727334641746,111.8363667320873,0.23430704631021848,0.07491327399546886,0.7820053885295657
Fe,500.0,before_main,40,0.23777131054719342,118.88565527359671,0.22796600075599094,0.07288589799247548,0.796135678283406
Fe,500.0,before_main,41,0.2527585514949907,126.37927574749536,0.22133724277245412,0.07076653380394451,0.8102894977109092
Fe,500.0,before_main,42,0.268690470716674,134.345235358337,0.21481834591116064,0.06868229470653507,0.8236091588585313
Fe,500.0,before_main,43,0.28562661333093853,142.81330666546927,0.20788854885442645,0.06646668150232611,0.8361202451997689
Fe,500.0,before_main,44,0.30363027771434375,151.8151388571719,0.20065187163256187,0.06415295175294183,0.8486054539138711
Fe,500.0,before_main,45,0.32276875207728956,161.38437603864477,0.1935058673796817,0.06186821220712369,0.8610236161355016
Fe,500.0,before_main,46,0.34311356595188874,171.55678297594437,0.1859094349935443,0.05943946057676376,0.8726074169249833
Fe,500.0,before_main,47,0.36474075753166607,182.37037876583304,0.1788385415907506,0.05717873567233678,0.8833926219824678
Fe,500.0,before_main,48,0.3877311578622567,193.86557893112834,0.1718207353254494,0.05493498392914945,0.8941119048655141
Fe,500.0,before_main,49,0.4121706929452611,206.08534647263056,0.1651869733507467,0.05281401985121189,0.904716529656571
Fe,500.0,before_main,50,0.4381507048843596,219.0753524421798,0.15902063649067666,0.050842502178050725,0.9143117561028886
Fe,500.0,before_main,51,0.46576829327396363,232.88414663698182,0.15106511208987003,0.04829894069067572,0.9238096813378565
Fe,500.0,before_main,52,0.49512667810633254,247.56333905316626,0.14148936471254722,0.04523735719036981,0.9327539226890845
Fe,500.0,before_main,53,0.5263355855535127,263.16779277675636,0.13445674311282302,0.04298886864893231,0.9414313015250042
Fe,500.0,before_main,54,0.5595116580659478,279.7558290329739,0.12714258035564166,0.04065036501745921,0.9491820502917125
Fe,500.0,before_main,55,0.5947788903204948,297.3894451602474,0.11815807112034582,0.03777781375339087,0.9566819027996325
Fe,500.0,before_main,56,0.6322690926471858,316.1345463235929,0.11055689309448942,0.03534754483443825,0.9638770360062616
