case,energy_keV,before_main_integrated_rate_per_g_cm2,before_main_absolute_radiative_loss_MeV_cm2_g,before_main_mean_photon_keV,before_main_median_photon_keV,before_main_tail_kappa_gt_0p1,before_main_tail_kappa_gt_0p5,before_main_tail_kappa_gt_0p9,before_FullSpecApprox_integrated_rate_per_g_cm2,before_FullSpecApprox_absolute_radiative_loss_MeV_cm2_g,before_FullSpecApprox_mean_photon_keV,before_FullSpecApprox_median_photon_keV,before_FullSpecApprox_tail_kappa_gt_0p1,before_FullSpecApprox_tail_kappa_gt_0p5,before_FullSpecApprox_tail_kappa_gt_0p9,before_env_scatter_integrated_rate_per_g_cm2,before_env_scatter_absolute_radiative_loss_MeV_cm2_g,before_env_scatter_mean_photon_keV,before_env_scatter_median_photon_keV,before_env_scatter_tail_kappa_gt_0p1,before_env_scatter_tail_kappa_gt_0p5,before_env_scatter_tail_kappa_gt_0p9,after_integrated_rate_per_g_cm2,after_absolute_radiative_loss_MeV_cm2_g,after_mean_photon_keV,after_median_photon_keV,after_tail_kappa_gt_0p1,after_tail_kappa_gt_0p5,after_tail_kappa_gt_0p9,g4_reference_integrated_rate_per_g_cm2,g4_reference_absolute_radiative_loss_MeV_cm2_g,g4_reference_mean_photon_keV,g4_reference_median_photon_keV,g4_reference_tail_kappa_gt_0p1,g4_reference_tail_kappa_gt_0p5,g4_reference_tail_kappa_gt_0p9,after_before_rate_difference_percent,after_before_mean_difference_percent
Ge,20000.0,0.5591985297699177,1.294,2314.0261125729653,716.520826433725,0.3060896864415238,0.058476469383324736,0.00418702554137429,0.7902123664448397,1.294,1637.5344843332405,262.1374353442205,0.21330072258745614,0.040252805909325784,0.0029157733475910774,0.7902123664448397,1.294,1637.5344843332405,262.1374353442205,0.21330072258745614,0.040252805909325784,0.0029157733475910774,0.7665851754171664,1.294,1688.00551001501,267.81240993140653,0.21792378291327885,0.04290544523931361,0.0032618650875880784,0.7667460432541152,1.294,1687.6513565145876,267.84761847078494,0.217870345045046,0.04289513027101344,0.0032611035135468036,37.08640752910741,-27.053307616389986
Cd,20.0,1.3837666583484733,0.019849999999999996,14.344904092205102,14.018338212854607,1.0,1.0,0.14552892251446214,1.3826205775042955,0.019849999999999996,14.356794859678939,14.037855955284506,1.0,1.0,0.1465435468817785,1.3826205775042955,0.019849999999999996,14.356794859678939,14.037855955284506,1.0,1.0,0.1465435468817785,1.3826220405501533,0.019849999999999996,14.35677966778366,14.037830598755466,1.0,1.0,0.14654284779382543,1.3826218454702655,0.019849999999999996,14.356781693441635,14.037833559292876,1.0,1.0,0.14654300844134716,-0.08271754427774392,0.0827860228428623
Cd,50.0,1.0164994221192205,0.02413,23.738331252263027,20.776819981151508,1.0,0.38616885973317683,0.05550326704991171,1.016968643789506,0.02413,23.72737856507056,20.85529768205305,1.0,0.3874139999662731,0.054160293005657834,1.016968643789506,0.02413,23.72737856507056,20.85529768205305,1.0,0.3874139999662731,0.054160293005657834,1.0169684412834186,0.02413,23.727383289837228,20.855285442152454,1.0,0.38741405929469863,0.05416045621435528,1.0169674629678767,0.02413,23.727406115412958,20.855314677694857,1.0,0.38741492760250795,0.05416067862682317,0.04614062280725584,-0.046119343055150974
Cd,100.0,0.7900607651781414,0.027549999999999995,34.87073553613065,26.89277741196029,1.0,0.2328369441935505,0.031188044098781398,0.7907720713856263,0.027549999999999995,34.83936901277462,26.836006155625707,1.0,0.2338548407284261,0.03097926044891719,0.7907720713856263,0.027549999999999995,34.83936901277462,26.836006155625707,1.0,0.2338548407284261,0.03097926044891719,0.7907713378729742,0.027549999999999995,34.83940132947193,26.836035199293445,1.0,0.23385515409724922,0.03097925307087024,0.7907721768162629,0.027549999999999995,34.83936436777451,26.835997256118226,1.0,0.2338545861560798,0.030979141762987994,0.08993899281564133,-0.0898581752778127
Cd,500.0,0.5532363054768021,0.04602,83.18326101237705,43.08349661066635,0.4546773878949081,0.07809859670223207,0.008058627976140209,0.5500181102075099,0.04602,83.6699722171651,43.9198211830501,0.4599724207482738,0.07797128778662354,0.008012539321561873,0.5500181102075099,0.04602,83.6699722171651,43.9198211830501,0.4599724207482738,0.07797128778662354,0.008012539321561873,0.5499674816474883,0.04602,83.67767465476689,43.92753885512842,0.460020444559179,0.0779793866112195,0.008013411665390047,0.5500172676961121,0.04602,83.67010038205987,43.920034772753496,0.4599737114904878,0.07797142151690184,0.008012589390734126,-0.590854901775939,0.594366746834174
Cd,1000.0,0.588746769056849,0.07465999999999999,126.81173625734306,54.506196933397526,0.34607491582812344,0.0534427268808626,0.004539770452377301,0.5766624186406152,0.07465999999999999,129.46916182954735,56.93666295454098,0.35537737076474507,0.05449004364902288,0.004760405617333152,0.5766624186406152,0.07465999999999999,129.46916182954735,56.93666295454098,0.35537737076474507,0.05449004364902288,0.004760405617333152,0.5765578935725524,0.07465999999999999,129.49263349319662,56.96418465511966,0.355451289371326,0.05450143194292323,0.0047613744016195,0.5766615431021096,0.07465999999999999,129.4693584010681,56.93666985069248,0.3553780672880583,0.054490204570493694,0.004760393562272314,-2.070308683616684,2.1140765949400286
Cd,3000.0,0.7603306946637122,0.2191,288.1640864136178,85.47657770705874,0.2570247656841873,0.04054087610230961,0.003115813667984857,0.7200253864368918,0.2191,304.29482644248884,96.20082169505564,0.27360305486967673,0.04300612480338806,0.0031637752038330413,0.7200253864368918,0.2191,304.29482644248884,96.20082169505564,0.27360305486967673,0.04300612480338806,0.0031637752038330413,0.7198820788333887,0.2191,304.3554027002095,96.24938285887137,0.27366595863334364,0.043015958563167644,0.003164463628611003,0.7200264389155776,0.2191,304.2943816479623,96.20072512435365,0.2736022689959239,0.0430060114759796,0.003163732505655825,-5.319871486736904,5.61878355075498
Cd,10000.0,0.9175180705893603,0.8293,903.8514080352728,190.53775517145013,0.23711680530498747,0.04348731033510422,0.0031490959202551405,0.9201267282738061,0.8293,901.2888926243882,187.4136035512297,0.2363887166122688,0.04339115603189714,0.0031693862576429588,0.9201267282738061,0.8293,901.2888926243882,187.4136035512297,0.2363887166122688,0.04339115603189714,0.0031693862576429588,0.9199672898211066,0.8293,901.4450939459624,187.43295259990134,0.23643625755553166,0.04340000849186609,0.0031699947055754407,0.9201284062369637,0.8293,901.2872490173156,187.4129582983375,0.236388485275972,0.043391146386133506,0.0031693387704381237,0.26693961789472365,-0.26622894735994773
Cd,20000.0,0.7459164166394856,1.7899999999999998,2399.7326779109326,759.0777880780015,0.31551912734358956,0.062258329529699896,0.004661388124057253,1.0697852689310818,1.7899999999999998,1673.2329860819161,268.75349104189866,0.21672859855979465,0.04199284741542508,0.003202823653806197,1.0697852689310818,1.7899999999999998,1673.2329860819161,268.75349104189866,0.21672859855979465,0.04199284741542508,0.003202823653806197,1.0399870880556936,1.7899999999999998,1721.1752151139606,274.4874455532132,0.2211260500789377,0.04449983461816909,0.0035426571135187546,1.04015535476933,1.7899999999999998,1720.8967793055867,274.51242253989835,0.22108419412979707,0.044491597819141804,0.0035420217193362635,39.42407820182585,-28.276377158296008
Te,20.0,1.40279876909245,0.020140000000000005,14.35701288291671,14.037856381508682,1.0,1.0,0.1473561153244196,1.4013519564211119,0.020140000000000005,14.371835646082229,14.059674362564776,1.0,1.0,0.1478195171087201,1.4013519564211119,0.020140000000000005,14.371835646082229,14.059674362564776,1.0,1.0,0.1478195171087201,1.4013529751590441,0.020140000000000005,14.371825198226203,14.059646837006161,1.0,1.0,0.14781987419182951,1.4013527865522262,0.020140000000000005,14.3718271325173,14.059649553465132,1.0,1.0,0.14782004891710165,-0.10306495594811782,0.10317128939207887
Te,50.0,1.0421703583466322,0.02481,23.806088708337686,20.901594431340715,1.0,0.388319665772378,0.056131820928537635,1.0420680439521577,0.02481,23.80842608502353,20.967712605639235,1.0,0.3901384787051396,0.05509140743159968,1.0420680439521577,0.02481,23.80842608502353,20.967712605639235,1.0,0.3901384787051396,0.05509140743159968,1.0420706370339767,0.02481,23.808366840290372,20.967649613655777,1.0,0.3901358983587696,0.05509084606375714,1.0420695786345138,0.02481,23.808391021749266,20.967681791675417,1.0,0.3901368509637707,0.05509105529985692,-0.009568619166411274,0.009569534838749227
Te,100.0,0.81594141123308,0.028620000000000003,35.07604787057986,27.177719040351572,1.0,0.23541549337747836,0.03167795434619647,0.8190737123329225,0.028620000000000003,34.941910073616256,26.886274608210492,1.0,0.23604321062288547,0.03146820018028684,0.8190737123329225,0.028620000000000003,34.941910073616256,26.886274608210492,1.0,0.23604321062288547,0.03146820018028684,0.8190730189842045,0.028620000000000003,34.941939652088486,26.88630959111195,1.0,0.23604372895667225,0.03146822293518847,0.8190739068738515,0.028620000000000003,34.941901774448624,26.886272697817752,1.0,0.23604314794759707,0.03146807827137543,0.3838030167376827,-0.38233560116635035
Te,500.0,0.5769480550169251,0.04832000000000001,83.75104063498839,43.09101230174345,0.45512649966253826,0.07993202391213583,0.008230104027788787,0.5717014782878861,0.04832000000000001,84.5196345209868,44.30421120275385,0.462805138801062,0.07990930390039364,0.008341480532980783,0.5717014782878861,0.04832000000000001,84.5196345209868,44.30421120275385,0.462805138801062,0.07990930390039364,0.008341480532980783,0.5716505096701573,0.04832000000000001,84.52717032978887,44.311785853480245,0.46285231528912807,0.0799172171036191,0.008342194829652039,0.5717017527321194,0.04832000000000001,84.51959394751265,44.30428736842078,0.4628057297280488,0.07990913212394457,0.008341349720346058,-0.9182014395754279,0.926710508807993
Te,1000.0,0.6072051025036663,0.07798999999999999,128.44094965346423,55.2921386168861,0.34971089811951883,0.054909919713375666,0.004743236048967203,0.5967679608660366,0.07798999999999999,130.68731083823602,57.37347071170913,0.3576942639953893,0.055761657815419086,0.0049751084229067155,0.5967679608660366,0.07798999999999999,130.68731083823602,57.37347071170913,0.3576942639953893,0.055761657815419086,0.0049751084229067155,0.5966636471219975,0.07798999999999999,130.7101586902171,57.40043652494745,0.3577660718747365,0.055772814044639074,0.004976127580696432,0.596765951622583,0.07798999999999999,130.6877508476284,57.3740107762634,0.35769581274704665,0.055761860729725554,0.004975150244476145,-1.7360617257996758,1.7667333065313207
Te,3000.0,0.7895101007844858,0.2265,286.88676658467244,83.81543820252234,0.25509090563739856,0.04060931463224704,0.003221623902276205,0.7402522460027149,0.2265,305.9767818646636,96.53765367757063,0.2745222335219145,0.04362484277321432,0.0032758539448819457,0.7402522460027149,0.2265,305.9767818646636,96.53765367757063,0.2745222335219145,0.04362484277321432,0.0032758539448819457,0.7401077771056555,0.2265,306.03650847417805,96.58569383308672,0.27458459256725287,0.043634530262042226,0.0032765551336104703,0.7402530565058387,0.2265,305.97644685066354,96.53752120062062,0.27452213323246466,0.043624664528496226,0.003275809520272288,-6.257339029575737,6.675017505156933
Te,10000.0,1.040612699545719,0.8501,816.9225691471115,142.95494585764905,0.2123146084096409,0.03913246151680372,0.002923838883821084,0.9424296165363448,0.8501,902.0302260070323,187.35913645359255,0.23623526353840374,0.043586926185793295,0.0032293469591997415,0.9424296165363448,0.8501,902.0302260070323,187.35913645359255,0.23623526353840374,0.043586926185793295,0.0032293469591997415,0.94226998978077,0.8501,902.1830358810274,187.37930577045626,0.23628079084213782,0.043595624102705455,0.0032299928604420103,0.9424291524508129,0.8501,902.0306701987005,187.359864246757,0.23623476041442493,0.043587047273492496,0.0032293499575621887,-9.450462194808939,10.436786784202834
Te,20000.0,0.8219446627601874,1.83,2226.427255886842,618.6902999732376,0.2909942828874805,0.057746171449822414,0.004442934785215513,1.0932600771608176,1.83,1673.8926429587425,268.6868279187547,0.21654949463085038,0.04212196317946515,0.003251900591800916,1.0932600771608176,1.83,1673.8926429587425,268.6868279187547,0.21654949463085038,0.04212196317946515,0.003251900591800916,1.062602065704964,1.83,1722.1875046760047,274.6157714945001,0.221038536632975,0.044618339410779084,0.003590777508931331,1.0627658138420284,1.83,1721.9221545942714,274.639645170141,0.22099866419058667,0.04461047408260488,0.003590165808663337,29.27902739055699,-22.64793291034276
I,20.0,1.458550881527227,0.02094,14.35671546684339,14.036647469015653,1.0,1.0,0.1469367926045374,1.4566961061240147,0.02094,14.374995520319795,14.064160193813429,1.0,1.0,0.14811421827637938,1.4566961061240147,0.02094,14.374995520319795,14.064160193813429,1.0,1.0,0.14811421827637938,1.4566950112760595,0.02094,14.375006324526804,14.064175238522134,1.0,1.0,0.1481148859343786,1.4566948292732493,0.02094,14.375008120573234,14.064177833820946,1.0,1.0,0.14811504144157828,-0.12724069312030073,0.1274028013277695
I,50.0,1.087186824394275,0.025879999999999997,23.80455632767534,20.889565560468036,1.0,0.38848384260354796,0.05610753823575343,1.0863010865295333,0.025879999999999997,23.823965860772798,20.986879164809512,1.0,0.39072858001803024,0.05526385941667833,1.0863010865295333,0.025879999999999997,23.823965860772798,20.986879164809512,1.0,0.39072858001803024,0.05526385941667833,1.086302032595945,0.025879999999999997,23.823945112349968,20.9868220730452,1.0,0.39072757984904527,0.05526379736112952,1.0863009149063487,0.025879999999999997,23.823969624688335,20.986854488801676,1.0,0.390728543817666,0.05526401900318478,-0.08138360201551675,0.08144988886891191
I,100.0,0.8524932371908793,0.029929999999999995,35.10878291377983,27.179694408584172,1.0,0.23621704983252712,0.031842453796224524,0.8555626690839041,0.029929999999999995,34.98282601793229,26.927428865238273,1.0,0.23667679246963302,0.03160280306762264,0.8555626690839041,0.029929999999999995,34.98282601793229,26.927428865238273,1.0,0.23667679246963302,0.03160280306762264,0.855558903270912,0.029929999999999995,34.982979997722836,26.927663851003324,1.0,0.23667913157573683,0.031603238758584395,0.8555598350876688,0.029929999999999995,34.982941896674106,26.92762669515304,1.0,0.23667854747691863,0.03160309122335836,0.35961177711327785,-0.35832320466915313
I,500.0,0.605021766934167,0.05067000000000001,83.74905295847556,42.911525753195086,0.45406670330040333,0.08031542033748074,0.008315568057377098,0.5979776267786646,0.05067000000000001,84.7356117200602,44.41215580305802,0.46358300432663857,0.08038942865473153,0.00842245436223088,0.5979776267786646,0.05067000000000001,84.7356117200602,44.41215580305802,0.46358300432663857,0.08038942865473153,0.00842245436223088,0.5979253147773976,0.05067000000000001,84.74302517006493,44.41959759848535,0.46362920169550015,0.08039723118936148,0.008423198329530424,0.597977234609997,0.05067000000000001,84.73566729182788,44.41233303897087,0.4635841132385623,0.08038936719486056,0.008422367916366413,-1.1729250986669881,1.1868459122543085
I,1000.0,0.6512556419565125,0.08167,125.40390399482098,52.1360079890044,0.339212568781346,0.053901315346932765,0.004655628804340117,0.6233904007447069,0.08167,131.00939620250233,57.501479879408706,0.3583449528020267,0.056087589997738996,0.005029173803208775,0.6233904007447069,0.08167,131.00939620250233,57.501479879408706,0.3583449528020267,0.056087589997738996,0.005029173803208775,0.6232832209870617,0.08167,131.031924573011,57.527843427815064,0.3584158264436986,0.05609881051402743,0.00503010504905721,0.6233889511142601,0.08167,131.00970085212631,57.5016532471923,0.3583461990431629,0.05608791280651737,0.005029127325329008,-4.295152190223739,4.487914968279183
I,3000.0,0.7816842664574956,0.23650000000000002,302.5518232211468,95.80456802594539,0.2706208325106503,0.043032651289683366,0.0034045583948373315,0.7713387963161599,0.23650000000000002,306.6097558290875,96.73724841916692,0.27498502844331973,0.04381668650548165,0.0033080380788985675,0.7713387963161599,0.23650000000000002,306.6097558290875,96.73724841916692,0.27498502844331973,0.04381668650548165,0.0033080380788985675,0.7711852109038957,0.23650000000000002,306.6708187035921,96.78607977903076,0.27504879038085916,0.043826656991960644,0.0033087823790808324,0.7713353985936358,0.23650000000000002,306.6111064411239,96.73819613343053,0.27498668672143634,0.04381682073679172,0.003308034664116999,-1.3431325157893248,1.3614181658507363
I,10000.0,1.0748521849275203,0.886,824.2993896502568,146.1246328298516,0.21431341997343945,0.03954825756236613,0.0029638223568134725,0.9805785522822905,0.886,903.5482144065261,187.72824272400237,0.23657475857400223,0.043714180713628426,0.0032516604916790204,0.9805785522822905,0.886,903.5482144065261,187.72824272400237,0.23657475857400223,0.043714180713628426,0.0032516604916790204,0.9804141645508354,0.886,903.6997138917407,187.7478296553715,0.2366204919359438,0.04372261383311293,0.0032523259525155668,0.9805788935141632,0.886,903.547899980577,187.7282873892875,0.23657460823450716,0.04371405281101448,0.0032516837055334147,-8.786140243372454,9.632461850441597
I,20000.0,0.858136506912217,1.9059999999999997,2221.09184803039,613.1771629071189,0.29016271161364493,0.057661402414968865,0.004463051888440206,1.1369955427047838,1.9059999999999997,1676.3478205603528,269.17407676334693,0.2168243140083712,0.042222327701882056,0.003270710282712863,1.1369955427047838,1.9059999999999997,1676.3478205603528,269.17407676334693,0.2168243140083712,0.042222327701882056,0.003270710282712863,1.1053465372724645,1.9059999999999997,1724.3461084188266,275.07285367508956,0.2212795904055871,0.044705909818256395,0.003608558843295362,1.1055154098739393,1.9059999999999997,1724.082706560679,275.0965999299301,0.22123997340406,0.04469808908646822,0.0036079476505092023,28.80777456371937,-22.364934617722596
W,20.0,1.7797394730511251,0.02563,14.400984182286408,14.089668541968365,1.0,1.0,0.15192084024976804,1.7765349451879655,0.02563,14.42696079208745,14.139504385270474,1.0,1.0,0.15269579061801697,1.7765349451879655,0.02563,14.42696079208745,14.139504385270474,1.0,1.0,0.15269579061801697,1.7765356325190356,0.02563,14.426955210382122,14.139489952756064,1.0,1.0,0.15269496157449036,1.7765354108094011,0.02563,14.426957010850014,14.139492634804913,1.0,1.0,0.15269510151026955,-0.18001738909555476,0.18034203612040667
W,50.0,1.3902413900131732,0.03364000000000001,24.197236711303244,21.470925832125754,1.0,0.40390152169891647,0.05970103690023576,1.3957311513464399,0.03364000000000001,24.10206289911064,21.33775192471061,1.0,0.4013450496102151,0.058274139603336494,1.3957311513464399,0.03364000000000001,24.10206289911064,21.33775192471061,1.0,0.4013450496102151,0.058274139603336494,1.3957329840659707,0.03364000000000001,24.102031250993193,21.337703115016073,1.0,0.40134340056067275,0.058273726133469816,1.3957319893377969,0.03364000000000001,24.10204842833792,21.33772038341862,1.0,0.4013440019932145,0.05827393647206791,0.3950101106359405,-0.3934559199711307
W,100.0,1.12587532105589,0.04084000000000001,36.27399876009241,28.573353716850324,1.0,0.25335997875785177,0.03520844208117635,1.1437504488813792,0.04084000000000001,35.707089811368114,27.68042882711172,1.0,0.24775216073704764,0.03404645165123432,1.1437504488813792,0.04084000000000001,35.707089811368114,27.68042882711172,1.0,0.24775216073704764,0.03404645165123432,1.1437505175379132,0.04084000000000001,35.70708766795922,27.680407094040948,1.0,0.2477520406983169,0.034046830999008515,1.1437515586867435,0.04084000000000001,35.70705516405374,27.68037341479565,1.0,0.24775153870588362,0.034046717096311685,1.5876710456055765,-1.5628580016297744
W,500.0,0.8408076710499666,0.07353000000000001,87.45162839461102,44.43056425144063,0.46514796904776023,0.08914675029005803,0.010049519932295525,0.8258231181274237,0.07353000000000001,89.03843739169142,46.5708882545234,0.47848444883820906,0.09009352538182891,0.010143899267857526,0.8258231181274237,0.07353000000000001,89.03843739169142,46.5708882545234,0.47848444883820906,0.09009352538182891,0.010143899267857526,0.8257714382329896,0.07353000000000001,89.04400975328197,46.57644757044962,0.4785184603389442,0.09009946234540744,0.010144585608709789,0.8258225667492841,0.07353000000000001,89.03849684011284,46.57102993475154,0.47848537796304547,0.09009318122787346,0.010143873771575662,-1.7883082344146928,1.8208710208180268
W,1000.0,0.924811110858907,0.11589999999999999,125.32288879224136,48.886045141767084,0.3318458500634036,0.057072642317328115,0.0054523994468343995,0.8424288178092008,0.11589999999999999,137.57838947319803,59.99584115939334,0.370848089342685,0.06298719457761204,0.006205589848171766,0.8424288178092008,0.11589999999999999,137.57838947319803,59.99584115939334,0.370848089342685,0.06298719457761204,0.006205589848171766,0.8423203501021709,0.11589999999999999,137.59610578794835,60.016368536776945,0.3709024504456878,0.06299625398179953,0.006206518364265223,0.842428389055171,0.11589999999999999,137.57845949373586,59.99579108107254,0.37084822594507993,0.06298704255658816,0.0062056097356816275,-8.919741532962755,9.79327648284054
W,3000.0,0.9840008718682984,0.31579999999999997,320.93467498702336,104.15535039018388,0.28479542494757015,0.0478276394608087,0.004150626567687277,0.9946922716984815,0.31579999999999997,317.4851247821171,100.03278919587459,0.2824079678615812,0.04735478329835674,0.003955199121997488,0.9946922716984815,0.31579999999999997,317.4851247821171,100.03278919587459,0.2824079678615812,0.04735478329835674,0.003955199121997488,0.9945514367906468,0.31579999999999997,317.5300827266071,100.07055618638078,0.2824543290485143,0.04736232907022153,0.003955896338968534,0.9946924648023939,0.31579999999999997,317.48506314736886,100.03283052811561,0.28240806596950585,0.047354619098032624,0.003955249929881832,1.0722109323253237,-1.060836527107567
W,10000.0,1.409414769686609,1.132,803.1702408310268,131.74668636940348,0.206649575083093,0.03927632564579986,0.00324401977299682,1.224026952448887,1.132,924.8162368771616,192.4661065242973,0.24085908905174214,0.045662371820976766,0.0037011254968553065,1.224026952448887,1.132,924.8162368771616,192.4661065242973,0.24085908905174214,0.045662371820976766,0.0037011254968553065,1.2238608925648065,1.132,924.9417208092201,192.4848824629714,0.24089630051584499,0.04566969431400858,0.003701708736405074,1.2240244067103185,1.132,924.8181603194963,192.466266877621,0.24085930064022065,0.045662597981898756,0.0037011302900309406,-13.165313796382417,15.161353569599179
W,20000.0,1.154177170719618,2.406,2084.601966697958,492.05997067043904,0.2693185895569109,0.0549878851707879,0.0046210472103276334,1.4043711477496437,2.406,1713.2223229274973,276.05546105937486,0.22062052390504716,0.04384759854862974,0.0036578373986281276,1.4043711477496437,2.406,1713.2223229274973,276.05546105937486,0.22062052390504716,0.04384759854862974,0.0036578373986281276,1.3687257630519953,2.406,1757.8393458709236,281.54624741748563,0.22467080301174214,0.046196659800374795,0.00398167705153607,1.3688934005182412,2.406,1757.624077294205,281.5629928298797,0.22463860105329847,0.0461902162550728,0.003981142268632887,18.588878534012963,-15.675060565381283
Pb,20.0,1.8672656248717427,0.026930000000000003,14.422158069690674,14.124632610052814,1.0,1.0,0.15287317564283864,1.8651727286176019,0.026930000000000003,14.438341064508025,14.156567872433028,1.0,1.0,0.15352075527200182,1.8651727286176019,0.026930000000000003,14.438341064508025,14.156567872433028,1.0,1.0,0.15352075527200182,1.8651731166141405,0.026930000000000003,14.438338061019335,14.156558355665288,1.0,1.0,0.1535205787990087,1.8651728850018234,0.026930000000000003,14.438339853934599,14.156560969641664,1.0,1.0,0.15352072684887275,-0.11206269904668886,0.11218842041860189
Pb,50.0,1.4843624333541838,0.03613,24.3404165910867,21.700383490515456,1.0,0.4104624961857549,0.06016043471589072,1.4956439508341435,0.03613,24.156818860431155,21.393425156746876,1.0,0.4034811465313769,0.058925984420755806,1.4956439508341435,0.03613,24.156818860431155,21.393425156746876,1.0,0.4034811465313769,0.058925984420755806,1.4956447007951836,0.03613,24.156806747478797,21.393428350595673,1.0,0.4034806187597807,0.05892595792606947,1.4956433135127305,0.03613,24.156829154100635,21.393457334795507,1.0,0.4034814666285532,0.05892619365724183,0.7600749781510929,-0.7543414177846985
Pb,100.0,1.2161659336537776,0.04454,36.62329191065782,28.986884810828357,1.0,0.25925711503488436,0.03586329704018654,1.2396390676866373,0.04454,35.92981308915884,27.918063702995184,1.0,0.251197045409309,0.034790771920433894,1.2396390676866373,0.04454,35.92981308915884,27.918063702995184,1.0,0.251197045409309,0.034790771920433894,1.2396404429505903,0.04454,35.92977322842579,27.917981256073432,1.0,0.25119635208842617,0.034790880083232945,1.2396415408091417,0.04454,35.92974140809105,27.917947371169475,1.0,0.2511958656852443,0.03479076997677277,1.9302061213215538,-1.893654682719026
Pb,500.0,0.928024334337255,0.08227999999999999,88.66146819173653,44.883472223038275,0.4683835724583657,0.09219929298872431,0.010746749335182937,0.9076628331840855,0.08227999999999999,90.65040121931771,47.33482760179742,0.48348063483961456,0.09389116148080412,0.010896301611272086,0.9076628331840855,0.08227999999999999,90.65040121931771,47.33482760179742,0.48348063483961456,0.09389116148080412,0.010896301611272086,0.9076103434791408,0.08227999999999999,90.65564379158157,47.33992963849184,0.48351138336724775,0.09389737116469365,0.010896960615514928,0.9076619527121449,0.08227999999999999,90.65048915418647,47.33488173896505,0.4834808346843096,0.09389138937543418,0.01089626058875326,-2.199725815669773,2.249202094795555
Pb,1000.0,1.0167492773268698,0.129,126.8749365026875,49.057640491763564,0.33396193629310433,0.05910672093357372,0.005856585493726252,0.9199809771090651,0.129,140.2202906470607,60.91956108834095,0.375421363013272,0.06591146137546555,0.00672325046082578,0.9199809771090651,0.129,140.2202906470607,60.91956108834095,0.375421363013272,0.06591146137546555,0.00672325046082578,0.9198719334983566,0.129,140.23691266391972,60.93893001324444,0.37547140184682826,0.06592065551414883,0.00672421025573855,0.9199826702082102,0.129,140.22003259127126,60.91919523218032,0.3754201091015712,0.06591164994029852,0.0067232911240197035,-9.52814484247414,10.531612097357934
Pb,3000.0,1.0652921096267907,0.3427,321.69580240302344,102.31613531454639,0.28391197580749983,0.048874485731444595,0.004355528064325598,1.0678528453179943,0.3427,320.92436846759335,100.87132674926498,0.284423936028553,0.04856764069494324,0.004215188038885764,1.0678528453179943,0.3427,320.92436846759335,100.87132674926498,0.284423936028553,0.04856764069494324,0.004215188038885764,1.06771094823189,0.3427,320.9670188055157,100.90797452543347,0.28446794082239457,0.048574943894245326,0.004215838205763656,1.0678551441943012,0.3427,320.9236775822884,100.87135416647878,0.28442360992299764,0.04856742332054942,0.00421519181241059,0.22705871781467657,-0.22654432916557887
Pb,10000.0,1.4486837540017514,1.206,832.4798263724726,142.7017100224349,0.21451243485295513,0.04101823092215595,0.0034465842650049927,1.301101674557895,1.206,926.9068079631749,192.29227245126788,0.24069421904237187,0.04606716645982223,0.00386872958661566,1.301101674557895,1.206,926.9068079631749,192.29227245126788,0.24069421904237187,0.04606716645982223,0.00386872958661566,1.3009294696369034,1.206,927.029503249397,192.3099364017349,0.24073048731268254,0.046074359146835775,0.003869343575969908,1.3010985483944364,1.206,926.9090350521192,192.29217957873516,0.2406944531610894,0.04606738525275289,0.0038687587495422893,-10.19920903763165,11.357593767638075
Pb,20000.0,1.074921203730264,2.554,2375.9881106977296,703.427930949039,0.30836514676228155,0.06342895251251146,0.005420001971373711,1.4828908266225094,2.554,1722.3115512940967,277.49649698883763,0.22136486830055302,0.04433002967402133,0.0038078133901300326,1.4828908266225094,2.554,1722.3115512940967,277.49649698883763,0.22136486830055302,0.04433002967402133,0.0038078133901300326,1.4457037263924977,2.554,1766.6136936459745,283.10401663063124,0.2254197566157744,0.04665115235453077,0.004127880724250965,1.4458685381972893,2.554,1766.4123207109342,283.11907669651396,0.22538967303542023,0.046645101541937795,0.00412736740222952,34.4939258222388,-25.64719976114724
U,20.0,1.9568289746480805,0.028219999999999995,14.421290958794767,14.13047913425829,1.0,1.0,0.1516491734272608,1.9533178526330766,0.028219999999999995,14.447213474222526,14.171249584590477,1.0,1.0,0.15386794533129233,1.9533178526330766,0.028219999999999995,14.447213474222526,14.171249584590477,1.0,1.0,0.15386794533129233,1.9533188193050852,0.028219999999999995,14.447206324484997,14.1712302314737,1.0,1.0,0.1538681277365581,1.9533185810154976,0.028219999999999995,14.447208086931159,14.171232989309834,1.0,1.0,0.15386825031980578,-0.1793797714808698,0.17970212073437075
U,50.0,1.5924009778758277,0.03888,24.415960891875176,21.80766514261433,1.0,0.41415209009304976,0.06002035574450726,1.6043806425802043,0.03888,24.233650648808773,21.499573811306423,1.0,0.40647803874287436,0.05964771614540043,1.6043806425802043,0.03888,24.233650648808773,21.499573811306423,1.0,0.40647803874287436,0.05964771614540043,1.6043854232273163,0.03888,24.233578438895673,21.49946687132736,1.0,0.40647516589673327,0.05964731937292844,1.6043840420379458,0.03888,24.233599301207978,21.499493503131976,1.0,0.4064759530554115,0.05964753852771465,0.7526022351151296,-0.7469804436006977
