Probe name,Product,Latitude,Longitude,Value,Unit
TeamF-03_7,CS-137 Deposition at 28 hrs,42.810372,-82.619074,1.468644E-04,uCi/m2
TeamF-04_7,CS-137 Deposition at 28 hrs,39.821146,-81.396050,4.031895E+00,uCi/m2
TeamF-05_7,CS-137 Deposition at 28 hrs,39.778076,-84.716266,2.480159E-02,uCi/m2
TeamG-01_7,CS-137 Deposition at 28 hrs,44.836673,-82.318064,2.099562E-02,uCi/m2
TeamG-02_7,CS-137 Deposition at 28 hrs,42.131575,-81.723028,2.814973E-01,uCi/m2
TeamG-03_7,CS-137 Deposition at 28 hrs,43.959063,-80.610335,8.460305E-01,uCi/m2
TeamG-04_7,CS-137 Deposition at 28 hrs,40.329400,-87.978402,7.483056E+01,uCi/m2
TeamG-05_7,CS-137 Deposition at 28 hrs,40.811474,-85.733988,1.966749E+01,uCi/m2
TeamA-01_8,I-129 Deposition at 28 hrs,42.781223,-88.148622,9.013662E-13,uCi/m2
TeamA-02_8,I-129 Deposition at 28 hrs,40.575089,-86.181643,1.354945E-11,uCi/m2
TeamA-03_8,I-129 Deposition at 28 hrs,43.324788,-81.657464,1.347991E-11,uCi/m2
TeamA-04_8,I-129 Deposition at 28 hrs,44.255295,-87.551757,1.096972E-11,uCi/m2
TeamA-05_8,I-129 Deposition at 28 hrs,41.418537,-88.123173,2.914273E-12,uCi/m2
TeamB-01_8,I-129 Deposition at 28 hrs,40.271198,-83.322808,1.821116E-15,uCi/m2
TeamB-02_8,I-129 Deposition at 28 hrs,39.103306,-86.369870,1.434486E-11,uCi/m2
TeamB-03_8,I-129 Deposition at 28 hrs,42.831914,-82.888366,2.427158E-11,uCi/m2
TeamB-04_8,I-129 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_8,I-129 Deposition at 28 hrs,43.763142,-88.272675,7.433774E-15,uCi/m2
TeamC-01_8,I-129 Deposition at 28 hrs,43.761427,-81.381690,2.560042E-11,uCi/m2
TeamC-02_8,I-129 Deposition at 28 hrs,40.988336,-86.756458,7.266479E-11,uCi/m2
TeamC-03_8,I-129 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_8,I-129 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_8,I-129 Deposition at 28 hrs,43.982084,-82.492298,4.899055E-12,uCi/m2
TeamD-01_8,I-129 Deposition at 28 hrs,43.726134,-81.136759,3.354212E-12,uCi/m2
TeamD-02_8,I-129 Deposition at 28 hrs,42.070234,-78.725489,4.400852E-13,uCi/m2
TeamD-03_8,I-129 Deposition at 28 hrs,41.081411,-82.970360,2.762743E-14,uCi/m2
TeamD-04_8,I-129 Deposition at 28 hrs,43.733027,-82.338703,9.007239E-16,uCi/m2
TeamD-05_8,I-129 Deposition at 28 hrs,43.906675,-82.754877,7.633869E-17,uCi/m2
TeamE-01_8,I-129 Deposition at 28 hrs,43.119879,-87.888275,1.598553E-16,uCi/m2
TeamE-02_8,I-129 Deposition at 28 hrs,40.250908,-85.503768,3.131791E-13,uCi/m2
TeamE-03_8,I-129 Deposition at 28 hrs,39.307931,-86.083103,4.828462E-19,uCi/m2
TeamE-04_8,I-129 Deposition at 28 hrs,39.415339,-85.662383,1.101328E-18,uCi/m2
TeamE-05_8,I-129 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_8,I-129 Deposition at 28 hrs,41.146101,-86.523766,2.916715E-15,uCi/m2
TeamF-02_8,I-129 Deposition at 28 hrs,40.521094,-79.275625,3.838289E-15,uCi/m2
TeamF-03_8,I-129 Deposition at 28 hrs,42.810372,-82.619074,1.002246E-16,uCi/m2
TeamF-04_8,I-129 Deposition at 28 hrs,39.821146,-81.396050,3.432700E-12,uCi/m2
TeamF-05_8,I-129 Deposition at 28 hrs,39.778076,-84.716266,2.028414E-14,uCi/m2
TeamG-01_8,I-129 Deposition at 28 hrs,44.836673,-82.318064,1.678670E-14,uCi/m2
TeamG-02_8,I-129 Deposition at 28 hrs,42.131575,-81.723028,2.362427E-13,uCi/m2
TeamG-03_8,I-129 Deposition at 28 hrs,43.959063,-80.610335,7.774331E-13,uCi/m2
TeamG-04_8,I-129 Deposition at 28 hrs,40.329400,-87.978402,6.676236E-11,uCi/m2
TeamG-05_8,I-129 Deposition at 28 hrs,40.811474,-85.733988,1.620107E-11,uCi/m2
TeamA-01_9,I-131 Deposition at 28 hrs,42.781223,-88.148622,5.369430E+00,uCi/m2
TeamA-02_9,I-131 Deposition at 28 hrs,40.575089,-86.181643,8.089825E+01,uCi/m2
TeamA-03_9,I-131 Deposition at 28 hrs,43.324788,-81.657464,8.028317E+01,uCi/m2
TeamA-04_9,I-131 Deposition at 28 hrs,44.255295,-87.551757,6.425655E+01,uCi/m2
TeamA-05_9,I-131 Deposition at 28 hrs,41.418537,-88.123173,1.562709E+01,uCi/m2
TeamB-01_9,I-131 Deposition at 28 hrs,40.271198,-83.322808,1.688088E-02,uCi/m2
TeamB-02_9,I-131 Deposition at 28 hrs,39.103306,-86.369870,8.621436E+01,uCi/m2
TeamB-03_9,I-131 Deposition at 28 hrs,42.831914,-82.888366,1.413041E+02,uCi/m2
TeamB-04_9,I-131 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_9,I-131 Deposition at 28 hrs,43.763142,-88.272675,6.261616E-02,uCi/m2
TeamC-01_9,I-131 Deposition at 28 hrs,43.761427,-81.381690,1.475589E+02,uCi/m2
TeamC-02_9,I-131 Deposition at 28 hrs,40.988336,-86.756458,4.104880E+02,uCi/m2
TeamC-03_9,I-131 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_9,I-131 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_9,I-131 Deposition at 28 hrs,43.982084,-82.492298,2.944984E+01,uCi/m2
TeamD-01_9,I-131 Deposition at 28 hrs,43.726134,-81.136759,1.874600E+01,uCi/m2
TeamD-02_9,I-131 Deposition at 28 hrs,42.070234,-78.725489,2.474765E+00,uCi/m2
TeamD-03_9,I-131 Deposition at 28 hrs,41.081411,-82.970360,1.592894E-01,uCi/m2
TeamD-04_9,I-131 Deposition at 28 hrs,43.733027,-82.338703,3.149912E-03,uCi/m2
TeamD-05_9,I-131 Deposition at 28 hrs,43.906675,-82.754877,1.033109E-03,uCi/m2
TeamE-01_9,I-131 Deposition at 28 hrs,43.119879,-87.888275,3.883859E-11,uCi/m2
TeamE-02_9,I-131 Deposition at 28 hrs,40.250908,-85.503768,1.536821E+00,uCi/m2
TeamE-03_9,I-131 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_9,I-131 Deposition at 28 hrs,39.415339,-85.662383,2.944470E-04,uCi/m2
TeamE-05_9,I-131 Deposition at 28 hrs,42.564511,-84.827456,3.747898E-04,uCi/m2
TeamF-01_9,I-131 Deposition at 28 hrs,41.146101,-86.523766,2.211261E-02,uCi/m2
TeamF-02_9,I-131 Deposition at 28 hrs,40.521094,-79.275625,2.528511E-02,uCi/m2
TeamF-03_9,I-131 Deposition at 28 hrs,42.810372,-82.619074,7.394247E-04,uCi/m2
TeamF-04_9,I-131 Deposition at 28 hrs,39.821146,-81.396050,2.080820E+01,uCi/m2
TeamF-05_9,I-131 Deposition at 28 hrs,39.778076,-84.716266,1.039790E-01,uCi/m2
TeamG-01_9,I-131 Deposition at 28 hrs,44.836673,-82.318064,1.016357E-01,uCi/m2
TeamG-02_9,I-131 Deposition at 28 hrs,42.131575,-81.723028,1.252612E+00,uCi/m2
TeamG-03_9,I-131 Deposition at 28 hrs,43.959063,-80.610335,4.425832E+00,uCi/m2
TeamG-04_9,I-131 Deposition at 28 hrs,40.329400,-87.978402,4.136351E+02,uCi/m2
TeamG-05_9,I-131 Deposition at 28 hrs,40.811474,-85.733988,1.029231E+02,uCi/m2
TeamA-01_10,I-132 Deposition at 28 hrs,42.781223,-88.148622,1.953014E-02,uCi/m2
TeamA-02_10,I-132 Deposition at 28 hrs,40.575089,-86.181643,2.891509E-01,uCi/m2
TeamA-03_10,I-132 Deposition at 28 hrs,43.324788,-81.657464,2.902508E-01,uCi/m2
TeamA-04_10,I-132 Deposition at 28 hrs,44.255295,-87.551757,2.213020E-01,uCi/m2
TeamA-05_10,I-132 Deposition at 28 hrs,41.418537,-88.123173,5.706426E-02,uCi/m2
TeamB-01_10,I-132 Deposition at 28 hrs,40.271198,-83.322808,7.123074E-06,uCi/m2
TeamB-02_10,I-132 Deposition at 28 hrs,39.103306,-86.369870,3.219968E-01,uCi/m2
TeamB-03_10,I-132 Deposition at 28 hrs,42.831914,-82.888366,4.559696E-01,uCi/m2
TeamB-04_10,I-132 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_10,I-132 Deposition at 28 hrs,43.763142,-88.272675,3.185775E-04,uCi/m2
TeamC-01_10,I-132 Deposition at 28 hrs,43.761427,-81.381690,4.880119E-01,uCi/m2
TeamC-02_10,I-132 Deposition at 28 hrs,40.988336,-86.756458,1.495146E+00,uCi/m2
TeamC-03_10,I-132 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_10,I-132 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_10,I-132 Deposition at 28 hrs,43.982084,-82.492298,9.771486E-02,uCi/m2
TeamD-01_10,I-132 Deposition at 28 hrs,43.726134,-81.136759,6.742899E-02,uCi/m2
TeamD-02_10,I-132 Deposition at 28 hrs,42.070234,-78.725489,9.324506E-03,uCi/m2
TeamD-03_10,I-132 Deposition at 28 hrs,41.081411,-82.970360,6.242585E-04,uCi/m2
TeamD-04_10,I-132 Deposition at 28 hrs,43.733027,-82.338703,1.081498E-05,uCi/m2
TeamD-05_10,I-132 Deposition at 28 hrs,43.906675,-82.754877,2.578151E-07,uCi/m2
TeamE-01_10,I-132 Deposition at 28 hrs,43.119879,-87.888275,1.510215E-08,uCi/m2
TeamE-02_10,I-132 Deposition at 28 hrs,40.250908,-85.503768,5.538065E-03,uCi/m2
TeamE-03_10,I-132 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_10,I-132 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_10,I-132 Deposition at 28 hrs,42.564511,-84.827456,1.366569E-07,uCi/m2
TeamF-01_10,I-132 Deposition at 28 hrs,41.146101,-86.523766,7.675091E-05,uCi/m2
TeamF-02_10,I-132 Deposition at 28 hrs,40.521094,-79.275625,8.965013E-05,uCi/m2
TeamF-03_10,I-132 Deposition at 28 hrs,42.810372,-82.619074,5.947089E-06,uCi/m2
TeamF-04_10,I-132 Deposition at 28 hrs,39.821146,-81.396050,7.770596E-02,uCi/m2
TeamF-05_10,I-132 Deposition at 28 hrs,39.778076,-84.716266,3.989844E-04,uCi/m2
TeamG-01_10,I-132 Deposition at 28 hrs,44.836673,-82.318064,3.799568E-04,uCi/m2
TeamG-02_10,I-132 Deposition at 28 hrs,42.131575,-81.723028,4.753176E-03,uCi/m2
TeamG-03_10,I-132 Deposition at 28 hrs,43.959063,-80.610335,1.570049E-02,uCi/m2
TeamG-04_10,I-132 Deposition at 28 hrs,40.329400,-87.978402,1.406319E+00,uCi/m2
TeamG-05_10,I-132 Deposition at 28 hrs,40.811474,-85.733988,3.918410E-01,uCi/m2
TeamA-01_11,LA-140 Deposition at 28 hrs,42.781223,-88.148622,3.651215E-03,uCi/m2
TeamA-02_11,LA-140 Deposition at 28 hrs,40.575089,-86.181643,7.134546E-02,uCi/m2
TeamA-03_11,LA-140 Deposition at 28 hrs,43.324788,-81.657464,6.873307E-02,uCi/m2
TeamA-04_11,LA-140 Deposition at 28 hrs,44.255295,-87.551757,5.653111E-02,uCi/m2
TeamA-05_11,LA-140 Deposition at 28 hrs,41.418537,-88.123173,1.413543E-02,uCi/m2
TeamB-01_11,LA-140 Deposition at 28 hrs,40.271198,-83.322808,4.339266E-05,uCi/m2
TeamB-02_11,LA-140 Deposition at 28 hrs,39.103306,-86.369870,8.024727E-02,uCi/m2
TeamB-03_11,LA-140 Deposition at 28 hrs,42.831914,-82.888366,1.313705E-01,uCi/m2
TeamB-04_11,LA-140 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_11,LA-140 Deposition at 28 hrs,43.763142,-88.272675,1.047235E-04,uCi/m2
TeamC-01_11,LA-140 Deposition at 28 hrs,43.761427,-81.381690,1.226246E-01,uCi/m2
TeamC-02_11,LA-140 Deposition at 28 hrs,40.988336,-86.756458,3.571551E-01,uCi/m2
TeamC-03_11,LA-140 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_11,LA-140 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_11,LA-140 Deposition at 28 hrs,43.982084,-82.492298,2.613899E-02,uCi/m2
TeamD-01_11,LA-140 Deposition at 28 hrs,43.726134,-81.136759,1.690192E-02,uCi/m2
TeamD-02_11,LA-140 Deposition at 28 hrs,42.070234,-78.725489,2.150361E-03,uCi/m2
TeamD-03_11,LA-140 Deposition at 28 hrs,41.081411,-82.970360,1.817331E-04,uCi/m2
TeamD-04_11,LA-140 Deposition at 28 hrs,43.733027,-82.338703,4.115206E-06,uCi/m2
TeamD-05_11,LA-140 Deposition at 28 hrs,43.906675,-82.754877,9.966839E-07,uCi/m2
TeamE-01_11,LA-140 Deposition at 28 hrs,43.119879,-87.888275,1.337983E-08,uCi/m2
TeamE-02_11,LA-140 Deposition at 28 hrs,40.250908,-85.503768,1.142388E-03,uCi/m2
TeamE-03_11,LA-140 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_11,LA-140 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_11,LA-140 Deposition at 28 hrs,42.564511,-84.827456,1.768898E-07,uCi/m2
TeamF-01_11,LA-140 Deposition at 28 hrs,41.146101,-86.523766,2.978193E-05,uCi/m2
TeamF-02_11,LA-140 Deposition at 28 hrs,40.521094,-79.275625,3.570967E-05,uCi/m2
TeamF-03_11,LA-140 Deposition at 28 hrs,42.810372,-82.619074,2.160054E-06,uCi/m2
TeamF-04_11,LA-140 Deposition at 28 hrs,39.821146,-81.396050,1.999504E-02,uCi/m2
TeamF-05_11,LA-140 Deposition at 28 hrs,39.778076,-84.716266,1.173242E-04,uCi/m2
TeamG-01_11,LA-140 Deposition at 28 hrs,44.836673,-82.318064,1.147528E-04,uCi/m2
TeamG-02_11,LA-140 Deposition at 28 hrs,42.131575,-81.723028,1.288205E-03,uCi/m2
TeamG-03_11,LA-140 Deposition at 28 hrs,43.959063,-80.610335,4.051679E-03,uCi/m2
TeamG-04_11,LA-140 Deposition at 28 hrs,40.329400,-87.978402,3.434866E-01,uCi/m2
TeamG-05_11,LA-140 Deposition at 28 hrs,40.811474,-85.733988,9.723943E-02,uCi/m2
TeamA-01_12,NB-95 Deposition at 28 hrs,42.781223,-88.148622,8.411389E-05,uCi/m2
TeamA-02_12,NB-95 Deposition at 28 hrs,40.575089,-86.181643,1.151955E-03,uCi/m2
TeamA-03_12,NB-95 Deposition at 28 hrs,43.324788,-81.657464,1.035189E-03,uCi/m2
TeamA-04_12,NB-95 Deposition at 28 hrs,44.255295,-87.551757,8.590912E-04,uCi/m2
TeamA-05_12,NB-95 Deposition at 28 hrs,41.418537,-88.123173,2.123187E-04,uCi/m2
TeamB-01_12,NB-95 Deposition at 28 hrs,40.271198,-83.322808,5.774277E-08,uCi/m2
TeamB-02_12,NB-95 Deposition at 28 hrs,39.103306,-86.369870,1.181804E-03,uCi/m2
TeamB-03_12,NB-95 Deposition at 28 hrs,42.831914,-82.888366,2.003997E-03,uCi/m2
TeamB-04_12,NB-95 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_12,NB-95 Deposition at 28 hrs,43.763142,-88.272675,9.083530E-07,uCi/m2
TeamC-01_12,NB-95 Deposition at 28 hrs,43.761427,-81.381690,2.055594E-03,uCi/m2
TeamC-02_12,NB-95 Deposition at 28 hrs,40.988336,-86.756458,5.684479E-03,uCi/m2
TeamC-03_12,NB-95 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_12,NB-95 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_12,NB-95 Deposition at 28 hrs,43.982084,-82.492298,3.949219E-04,uCi/m2
TeamD-01_12,NB-95 Deposition at 28 hrs,43.726134,-81.136759,2.696242E-04,uCi/m2
TeamD-02_12,NB-95 Deposition at 28 hrs,42.070234,-78.725489,3.237867E-05,uCi/m2
TeamD-03_12,NB-95 Deposition at 28 hrs,41.081411,-82.970360,2.638580E-06,uCi/m2
TeamD-04_12,NB-95 Deposition at 28 hrs,43.733027,-82.338703,3.385258E-08,uCi/m2
TeamD-05_12,NB-95 Deposition at 28 hrs,43.906675,-82.754877,3.401193E-09,uCi/m2
TeamE-01_12,NB-95 Deposition at 28 hrs,43.119879,-87.888275,4.445926E-10,uCi/m2
TeamE-02_12,NB-95 Deposition at 28 hrs,40.250908,-85.503768,1.897946E-05,uCi/m2
TeamE-03_12,NB-95 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_12,NB-95 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_12,NB-95 Deposition at 28 hrs,42.564511,-84.827456,3.403431E-11,uCi/m2
TeamF-01_12,NB-95 Deposition at 28 hrs,41.146101,-86.523766,3.477071E-07,uCi/m2
TeamF-02_12,NB-95 Deposition at 28 hrs,40.521094,-79.275625,4.734087E-07,uCi/m2
TeamF-03_12,NB-95 Deposition at 28 hrs,42.810372,-82.619074,1.289533E-08,uCi/m2
TeamF-04_12,NB-95 Deposition at 28 hrs,39.821146,-81.396050,2.955777E-04,uCi/m2
TeamF-05_12,NB-95 Deposition at 28 hrs,39.778076,-84.716266,1.860956E-06,uCi/m2
TeamG-01_12,NB-95 Deposition at 28 hrs,44.836673,-82.318064,1.312590E-06,uCi/m2
TeamG-02_12,NB-95 Deposition at 28 hrs,42.131575,-81.723028,1.638134E-05,uCi/m2
TeamG-03_12,NB-95 Deposition at 28 hrs,43.959063,-80.610335,6.399923E-05,uCi/m2
TeamG-04_12,NB-95 Deposition at 28 hrs,40.329400,-87.978402,5.485653E-03,uCi/m2
TeamG-05_12,NB-95 Deposition at 28 hrs,40.811474,-85.733988,1.456296E-03,uCi/m2
TeamA-01_13,NB-95M Deposition at 28 hrs,42.781223,-88.148622,3.903429E-07,uCi/m2
TeamA-02_13,NB-95M Deposition at 28 hrs,40.575089,-86.181643,6.159956E-06,uCi/m2
TeamA-03_13,NB-95M Deposition at 28 hrs,43.324788,-81.657464,5.949500E-06,uCi/m2
TeamA-04_13,NB-95M Deposition at 28 hrs,44.255295,-87.551757,4.992615E-06,uCi/m2
TeamA-05_13,NB-95M Deposition at 28 hrs,41.418537,-88.123173,1.343629E-06,uCi/m2
TeamB-01_13,NB-95M Deposition at 28 hrs,40.271198,-83.322808,6.110488E-10,uCi/m2
TeamB-02_13,NB-95M Deposition at 28 hrs,39.103306,-86.369870,6.530628E-06,uCi/m2
TeamB-03_13,NB-95M Deposition at 28 hrs,42.831914,-82.888366,1.052131E-05,uCi/m2
TeamB-04_13,NB-95M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_13,NB-95M Deposition at 28 hrs,43.763142,-88.272675,3.957467E-09,uCi/m2
TeamC-01_13,NB-95M Deposition at 28 hrs,43.761427,-81.381690,1.042872E-05,uCi/m2
TeamC-02_13,NB-95M Deposition at 28 hrs,40.988336,-86.756458,3.359600E-05,uCi/m2
TeamC-03_13,NB-95M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_13,NB-95M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_13,NB-95M Deposition at 28 hrs,43.982084,-82.492298,2.394213E-06,uCi/m2
TeamD-01_13,NB-95M Deposition at 28 hrs,43.726134,-81.136759,1.595851E-06,uCi/m2
TeamD-02_13,NB-95M Deposition at 28 hrs,42.070234,-78.725489,1.819526E-07,uCi/m2
TeamD-03_13,NB-95M Deposition at 28 hrs,41.081411,-82.970360,1.534023E-08,uCi/m2
TeamD-04_13,NB-95M Deposition at 28 hrs,43.733027,-82.338703,2.619275E-10,uCi/m2
TeamD-05_13,NB-95M Deposition at 28 hrs,43.906675,-82.754877,1.821718E-10,uCi/m2
TeamE-01_13,NB-95M Deposition at 28 hrs,43.119879,-87.888275,1.140977E-12,uCi/m2
TeamE-02_13,NB-95M Deposition at 28 hrs,40.250908,-85.503768,1.242867E-07,uCi/m2
TeamE-03_13,NB-95M Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_13,NB-95M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_13,NB-95M Deposition at 28 hrs,42.564511,-84.827456,6.946468E-12,uCi/m2
TeamF-01_13,NB-95M Deposition at 28 hrs,41.146101,-86.523766,2.428760E-09,uCi/m2
TeamF-02_13,NB-95M Deposition at 28 hrs,40.521094,-79.275625,3.011259E-09,uCi/m2
TeamF-03_13,NB-95M Deposition at 28 hrs,42.810372,-82.619074,1.023313E-10,uCi/m2
TeamF-04_13,NB-95M Deposition at 28 hrs,39.821146,-81.396050,1.763295E-06,uCi/m2
TeamF-05_13,NB-95M Deposition at 28 hrs,39.778076,-84.716266,9.569445E-09,uCi/m2
TeamG-01_13,NB-95M Deposition at 28 hrs,44.836673,-82.318064,9.818783E-09,uCi/m2
TeamG-02_13,NB-95M Deposition at 28 hrs,42.131575,-81.723028,1.014735E-07,uCi/m2
TeamG-03_13,NB-95M Deposition at 28 hrs,43.959063,-80.610335,3.226915E-07,uCi/m2
TeamG-04_13,NB-95M Deposition at 28 hrs,40.329400,-87.978402,3.010412E-05,uCi/m2
TeamG-05_13,NB-95M Deposition at 28 hrs,40.811474,-85.733988,7.473460E-06,uCi/m2
TeamA-01_14,ND-144 Deposition at 28 hrs,42.781223,-88.148622,5.841307E-23,uCi/m2
TeamA-02_14,ND-144 Deposition at 28 hrs,40.575089,-86.181643,8.367920E-22,uCi/m2
TeamA-03_14,ND-144 Deposition at 28 hrs,43.324788,-81.657464,7.342304E-22,uCi/m2
TeamA-04_14,ND-144 Deposition at 28 hrs,44.255295,-87.551757,5.671077E-22,uCi/m2
TeamA-05_14,ND-144 Deposition at 28 hrs,41.418537,-88.123173,1.546196E-22,uCi/m2
TeamB-01_14,ND-144 Deposition at 28 hrs,40.271198,-83.322808,8.205485E-26,uCi/m2
TeamB-02_14,ND-144 Deposition at 28 hrs,39.103306,-86.369870,8.925991E-22,uCi/m2
TeamB-03_14,ND-144 Deposition at 28 hrs,42.831914,-82.888366,1.271684E-21,uCi/m2
TeamB-04_14,ND-144 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_14,ND-144 Deposition at 28 hrs,43.763142,-88.272675,5.551595E-25,uCi/m2
TeamC-01_14,ND-144 Deposition at 28 hrs,43.761427,-81.381690,1.361267E-21,uCi/m2
TeamC-02_14,ND-144 Deposition at 28 hrs,40.988336,-86.756458,3.894973E-21,uCi/m2
TeamC-03_14,ND-144 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_14,ND-144 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_14,ND-144 Deposition at 28 hrs,43.982084,-82.492298,2.870767E-22,uCi/m2
TeamD-01_14,ND-144 Deposition at 28 hrs,43.726134,-81.136759,1.807934E-22,uCi/m2
TeamD-02_14,ND-144 Deposition at 28 hrs,42.070234,-78.725489,2.385091E-23,uCi/m2
TeamD-03_14,ND-144 Deposition at 28 hrs,41.081411,-82.970360,1.814349E-24,uCi/m2
TeamD-04_14,ND-144 Deposition at 28 hrs,43.733027,-82.338703,3.185767E-26,uCi/m2
TeamD-05_14,ND-144 Deposition at 28 hrs,43.906675,-82.754877,2.699190E-27,uCi/m2
TeamE-01_14,ND-144 Deposition at 28 hrs,43.119879,-87.888275,2.068885E-26,uCi/m2
TeamE-02_14,ND-144 Deposition at 28 hrs,40.250908,-85.503768,1.727871E-23,uCi/m2
TeamE-03_14,ND-144 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_14,ND-144 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_14,ND-144 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_14,ND-144 Deposition at 28 hrs,41.146101,-86.523766,2.429303E-25,uCi/m2
TeamF-02_14,ND-144 Deposition at 28 hrs,40.521094,-79.275625,2.964342E-25,uCi/m2
TeamF-03_14,ND-144 Deposition at 28 hrs,42.810372,-82.619074,8.848683E-27,uCi/m2
TeamF-04_14,ND-144 Deposition at 28 hrs,39.821146,-81.396050,2.007459E-22,uCi/m2
TeamF-05_14,ND-144 Deposition at 28 hrs,39.778076,-84.716266,1.400800E-24,uCi/m2
TeamG-01_14,ND-144 Deposition at 28 hrs,44.836673,-82.318064,1.012306E-24,uCi/m2
TeamG-02_14,ND-144 Deposition at 28 hrs,42.131575,-81.723028,1.370524E-23,uCi/m2
TeamG-03_14,ND-144 Deposition at 28 hrs,43.959063,-80.610335,4.797233E-23,uCi/m2
TeamG-04_14,ND-144 Deposition at 28 hrs,40.329400,-87.978402,3.879723E-21,uCi/m2
TeamG-05_14,ND-144 Deposition at 28 hrs,40.811474,-85.733988,1.006871E-21,uCi/m2
TeamA-01_15,NP-237 Deposition at 28 hrs,42.781223,-88.148622,3.670251E-19,uCi/m2
TeamA-02_15,NP-237 Deposition at 28 hrs,40.575089,-86.181643,6.587874E-18,uCi/m2
TeamA-03_15,NP-237 Deposition at 28 hrs,43.324788,-81.657464,6.325115E-18,uCi/m2
TeamA-04_15,NP-237 Deposition at 28 hrs,44.255295,-87.551757,5.202179E-18,uCi/m2
TeamA-05_15,NP-237 Deposition at 28 hrs,41.418537,-88.123173,1.309330E-18,uCi/m2
TeamB-01_15,NP-237 Deposition at 28 hrs,40.271198,-83.322808,7.832298E-22,uCi/m2
TeamB-02_15,NP-237 Deposition at 28 hrs,39.103306,-86.369870,6.312073E-18,uCi/m2
TeamB-03_15,NP-237 Deposition at 28 hrs,42.831914,-82.888366,9.976086E-18,uCi/m2
TeamB-04_15,NP-237 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_15,NP-237 Deposition at 28 hrs,43.763142,-88.272675,5.334964E-21,uCi/m2
TeamC-01_15,NP-237 Deposition at 28 hrs,43.761427,-81.381690,1.071565E-17,uCi/m2
TeamC-02_15,NP-237 Deposition at 28 hrs,40.988336,-86.756458,3.089399E-17,uCi/m2
TeamC-03_15,NP-237 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_15,NP-237 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_15,NP-237 Deposition at 28 hrs,43.982084,-82.492298,2.515283E-18,uCi/m2
TeamD-01_15,NP-237 Deposition at 28 hrs,43.726134,-81.136759,1.689207E-18,uCi/m2
TeamD-02_15,NP-237 Deposition at 28 hrs,42.070234,-78.725489,1.869957E-19,uCi/m2
TeamD-03_15,NP-237 Deposition at 28 hrs,41.081411,-82.970360,1.856057E-20,uCi/m2
TeamD-04_15,NP-237 Deposition at 28 hrs,43.733027,-82.338703,3.405954E-22,uCi/m2
TeamD-05_15,NP-237 Deposition at 28 hrs,43.906675,-82.754877,8.985768E-24,uCi/m2
